,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
145,0.49826,0.1,2,0.32387,0.26574,0.60622,145,1.91,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,True,0.027,0,False,left,-0.08304,999,999,0,999,999,0,A
146,0.49826,0.1,2,0.22422,0.40691,0.43183,146,1.77713,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.019,20,False,left,0.16609,999,999,0,999,999,0,A
147,0.49826,0.1,2,0.26574,0.3903,0.42352,147,2.52451,0.9,0.44843,0.94669,5,lapse_rate,2.0,True,0.022,0,False,right,-0.08304,999,999,0,999,999,0,A
148,0.49826,0.1,1,0.27404,0.37369,0.81382,148,3.16394,1.402,0.69756,1.20413,5,2D1U,1.0,True,0.021,7,False,left,0.16609,999,999,0,999,999,0,A
149,0.49826,1.2,1,0.29065,0.36539,0.61452,149,1.98473,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.024,0,False,left,-0.08304,999,999,0,999,999,0,A
150,0.49826,1.2,1,0.24083,0.39861,0.54809,150,1.91831,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.023,21,True,left,0.16609,999,999,0,999,999,0,A
151,0.49826,1.2,2,0.29065,0.29065,0.51487,151,2.77364,1.366,0.68096,1.17921,5,2D1U,1.0,False,0.024,8,True,left,-0.08304,999,999,0,999,999,0,A
152,0.49826,0.1,1,0.3903,0.21591,0.70587,152,2.75703,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.024,0,False,right,0.16609,999,999,0,999,999,0,A
153,0.49826,0.1,2,0.42352,0.31556,0.47335,153,1.9266,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.025,22,True,left,-0.08304,999,999,0,999,999,0,A
154,0.49826,0.1,2,0.44013,0.27404,0.58961,154,3.00617,1.402,0.69756,1.20413,5,2D1U,1.0,False,0.026,9,True,left,0.16609,999,999,0,999,999,0,A
155,0.49826,1.2,1,0.41522,0.27404,0.41522,155,1.81865,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.027,0,False,left,-0.08304,999,999,0,999,999,0,A
156,0.49826,1.2,2,0.43183,0.25743,0.50656,156,1.90999,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.02,22,True,right,0.16609,999,999,0,999,999,0,A
157,0.49826,1.2,1,0.31556,0.35709,0.78891,157,3.18056,1.438,0.72248,1.22074,5,2D1U,2.0,False,0.023,9,False,right,-0.08304,999,999,0,999,999,0,A
158,0.49826,0.1,1,0.41522,0.21591,0.61452,158,1.95982,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.023,22,False,left,0.16609,999,999,0,999,999,0,A
159,0.49826,0.1,2,0.23252,0.34048,0.74739,159,2.76534,0.9,0.44843,0.94669,5,lapse_rate,1.0,False,0.024,0,False,left,-0.08304,999,999,0,999,999,0,A
160,0.49826,0.1,1,0.23252,0.44843,0.64774,160,3.0643,1.474,0.73909,1.23735,5,2D1U,1.0,True,0.028,9,False,left,0.16609,999,999,0,999,999,0,A
161,0.49826,1.2,1,0.39861,0.44013,0.84704,161,3.42139,1.474,0.73909,1.23735,5,2D1U,1.0,True,0.027,9,False,left,-0.08304,999,999,0,999,999,0,A
162,0.49826,1.2,1,0.32387,0.34878,0.7723,162,2.15912,-0.5700000000000001,-0.28235,0.21591,5,lapse_rate,1.0,False,0.028,0,False,left,0.16609,999,999,0,999,999,0,A
163,0.49826,1.2,1,0.22422,0.40691,0.7723,163,2.1176,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.028,22,False,left,-0.08304,999,999,0,999,999,0,A
164,0.49826,0.1,1,0.44013,0.44843,0.66435,164,2.26708,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.029,22,False,right,0.16609,999,999,0,999,999,0,A
165,0.49826,0.1,2,0.44843,0.34878,0.59791,165,3.11412,1.438,0.72248,1.22074,5,2D1U,1.0,False,0.027,10,True,left,-0.08304,999,999,0,999,999,0,A
166,0.49826,1.2,1,0.25743,0.32387,0.48165,166,2.5079,0.9,0.44843,0.94669,5,lapse_rate,1.0,True,0.027,0,False,left,0.16609,999,999,0,999,999,0,A
167,0.49826,1.2,1,0.35709,0.26574,0.59791,167,2.66569,0.9,0.44843,0.94669,5,lapse_rate,2.0,False,0.027,0,False,right,-0.08304,999,999,0,999,999,0,A
168,0.49826,1.2,1,0.23252,0.25743,0.42352,168,1.62764,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.028,22,False,left,0.16609,999,999,0,999,999,0,A
169,0.49826,1.2,2,0.43183,0.24083,0.88856,169,3.29683,1.474,0.73909,1.23735,5,2D1U,2.0,True,0.028,11,True,right,-0.08304,999,999,0,999,999,0,A
170,0.49826,0.1,1,0.42352,0.21591,0.68096,170,3.056,1.474,0.73909,1.23735,5,2D1U,2.0,False,0.028,11,True,right,0.16609,999,999,0,999,999,0,A
171,0.49826,0.1,1,0.24913,0.30726,0.86365,171,2.13421,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.03,22,False,left,-0.08304,999,999,0,999,999,0,A
172,0.49826,1.2,2,0.26574,0.39861,0.54809,172,2.96465,1.51,0.75569,1.25395,5,2D1U,1.0,False,0.029,11,False,left,0.16609,999,999,0,999,999,0,A
173,0.49826,1.2,1,0.43183,0.31556,0.52317,173,1.98473,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.029,22,False,right,-0.08304,999,999,0,999,999,0,A
174,0.49826,0.1,1,0.36539,0.37369,0.88856,174,2.34181,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.026,22,False,left,0.16609,999,999,0,999,999,0,A
175,0.49826,0.1,2,0.22422,0.32387,0.75569,175,3.0726,1.546,0.7723,1.27056,5,2D1U,2.0,True,0.03,11,False,right,-0.08304,999,999,0,999,999,0,A
176,0.49826,1.2,1,0.29896,0.43183,0.65604,176,3.15565,1.546,0.7723,1.27056,5,2D1U,2.0,False,0.029,11,False,right,0.16609,999,999,0,999,999,0,A
177,0.49826,1.2,2,0.35709,0.44013,0.53148,177,3.11413,1.582,0.78891,1.28717,5,2D1U,1.0,False,0.029,11,False,left,-0.08304,999,999,0,999,999,0,A
178,0.49826,0.1,2,0.27404,0.20761,0.58961,178,1.78543,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.029,22,False,right,0.16609,999,999,0,999,999,0,A
179,0.49826,0.1,2,0.26574,0.44013,0.84704,179,2.26708,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.033,22,False,right,-0.08304,999,999,0,999,999,0,A
180,0.49826,1.2,1,0.37369,0.27404,0.43183,180,1.79373,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.03,22,False,right,0.16609,999,999,0,999,999,0,A
181,0.49826,1.2,1,0.30726,0.382,0.51487,181,3.01447,1.618,0.80552,1.31208,5,2D1U,2.0,False,0.03,11,False,right,-0.08304,999,999,0,999,999,0,A
182,0.49826,0.1,1,0.36539,0.33217,0.75569,182,3.2802,1.654,0.83043,1.32869,5,2D1U,2.0,False,0.03,11,False,right,0.16609,999,999,0,999,999,0,A
183,0.49826,0.1,1,0.28235,0.44843,0.72248,183,3.29682,1.69,0.84704,1.3453,5,2D1U,2.0,False,0.03,11,False,right,-0.08304,999,999,0,999,999,0,A
184,0.49826,1.2,2,0.25743,0.31556,0.50656,184,1.79372,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.031,22,False,right,0.16609,999,999,0,999,999,0,A
185,0.49826,1.2,2,0.26574,0.24913,0.68096,185,3.056,1.726,0.86365,1.36191,5,2D1U,2.0,True,0.03,11,False,right,-0.08304,999,999,0,999,999,0,A
186,0.49826,0.1,2,0.382,0.382,0.63943,186,2.1176,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.032,22,False,right,0.16609,999,999,0,999,999,0,A
187,0.49826,0.1,2,0.33217,0.22422,0.44843,187,1.71899,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.031,22,False,left,-0.08304,999,999,0,999,999,0,A
188,0.49826,1.2,2,0.34048,0.382,0.47335,188,3.056,1.726,0.86365,1.36191,5,2D1U,2.0,True,0.031,11,False,right,0.16609,999,999,0,999,999,0,A
189,0.49826,1.2,2,0.44843,0.30726,0.61452,189,2.08438,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.031,22,False,left,-0.08304,999,999,0,999,999,0,A
190,0.49826,0.1,1,0.40691,0.31556,0.88856,190,2.34181,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.031,23,True,right,0.16609,999,999,0,999,999,0,A
191,0.49826,0.1,2,0.23252,0.33217,0.45674,191,2.86499,1.69,0.84704,1.3453,5,2D1U,1.0,False,0.031,12,True,left,-0.08304,999,999,0,999,999,0,A
192,0.49826,1.2,2,0.41522,0.44843,0.73909,192,2.33352,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.031,23,True,left,0.16609,999,999,0,999,999,0,A
193,0.49826,1.2,2,0.27404,0.29896,0.75569,193,2.07608,-0.498,-0.24913,0.24913,5,2U1D,2.0,False,0.032,23,False,right,-0.08304,999,999,0,999,999,0,A
194,0.49826,0.1,2,0.22422,0.43183,0.78891,194,3.30513,1.726,0.86365,1.36191,5,2D1U,1.0,False,0.032,13,True,left,0.16609,999,999,0,999,999,0,A
195,0.49826,0.1,2,0.41522,0.35709,0.44843,195,3.09752,1.762,0.88026,1.37852,5,2D1U,2.0,True,0.032,13,False,right,-0.08304,999,999,0,999,999,0,A
196,0.49826,1.2,1,0.27404,0.21591,0.69756,196,1.91829,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.033,24,True,left,0.16609,999,999,0,999,999,0,A
197,0.49826,1.2,2,0.44843,0.27404,0.55639,197,3.15564,1.762,0.88026,1.37852,5,2D1U,1.0,False,0.025,13,False,left,-0.08304,999,999,0,999,999,0,A
198,0.49826,0.1,1,0.24083,0.42352,0.43183,198,1.81035,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.027,24,False,right,0.16609,999,999,0,999,999,0,A
199,0.49826,0.1,1,0.25743,0.24083,0.85535,199,3.247,1.798,0.89687,1.39513,5,2D1U,1.0,True,0.03,13,False,left,-0.08304,999,999,0,999,999,0,A
200,0.49826,1.2,2,0.36539,0.36539,0.764,200,2.20895,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.031,24,False,right,0.16609,999,999,0,999,999,0,A
201,0.49826,1.2,2,0.21591,0.28235,0.84704,201,3.23869,1.798,0.89687,1.39513,5,2D1U,1.0,False,0.031,13,False,left,-0.08304,999,999,0,999,999,0,A
202,0.49826,0.1,2,0.40691,0.3903,0.41522,202,3.13073,1.834,0.91348,1.42004,5,2D1U,2.0,True,0.034,13,False,right,0.16609,999,999,0,999,999,0,A
203,0.49826,0.1,1,0.382,0.33217,0.80552,203,3.43799,1.834,0.91348,1.42004,5,2D1U,2.0,False,0.033,13,False,right,-0.08304,999,999,0,999,999,0,A
204,0.49826,1.2,2,0.42352,0.21591,0.7723,204,3.34664,1.87,0.93839,1.43665,5,2D1U,1.0,False,0.033,13,False,left,0.16609,999,999,0,999,999,0,A
205,0.49826,1.2,2,0.42352,0.21591,0.46504,205,1.81864,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.034,24,False,right,-0.08304,999,999,0,999,999,0,A
206,0.49826,0.1,1,0.20761,0.29896,0.88856,206,3.34665,1.906,0.955,1.45326,5,2D1U,1.0,True,0.033,13,False,left,0.16609,999,999,0,999,999,0,A
207,0.49826,0.1,1,0.33217,0.24913,0.46504,207,2.99786,1.906,0.955,1.45326,5,2D1U,1.0,True,0.033,13,False,left,-0.08304,999,999,0,999,999,0,A
208,0.49826,1.2,2,0.44013,0.44843,0.71417,208,2.3169,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.034,24,False,left,0.16609,999,999,0,999,999,0,A
209,0.49826,1.2,1,0.27404,0.41522,0.55639,209,1.95982,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.034,24,False,right,-0.08304,999,999,0,999,999,0,A
210,0.49826,0.1,2,0.44013,0.39861,0.44013,210,3.21378,1.87,0.93839,1.43665,5,2D1U,2.0,True,0.033,14,True,right,0.16609,999,999,0,999,999,0,A
211,0.49826,0.1,1,0.37369,0.33217,0.52317,211,1.95981,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.026,25,True,right,-0.08304,999,999,0,999,999,0,A
212,0.49826,1.2,1,0.44843,0.27404,0.84704,212,2.30029,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.027,25,True,right,0.16609,999,999,0,999,999,0,A
213,0.49826,1.2,1,0.23252,0.29065,0.60622,213,1.87678,-0.498,-0.24913,0.24913,5,2U1D,2.0,True,0.027,25,False,right,-0.08304,999,999,0,999,999,0,A
214,0.49826,0.1,1,0.3903,0.29065,0.73909,214,3.35495,1.87,0.93839,1.43665,5,2D1U,2.0,False,0.031,14,True,right,0.16609,999,999,0,999,999,0,A
215,0.49826,0.1,1,0.30726,0.28235,0.81382,215,2.15082,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.031,25,False,left,-0.08304,999,999,0,999,999,0,A
216,0.49826,1.2,2,0.22422,0.29896,0.59791,216,3.07261,1.906,0.955,1.45326,5,2D1U,1.0,False,0.032,15,True,left,0.16609,999,999,0,999,999,0,A
217,0.49826,1.2,1,0.44013,0.24913,0.69756,217,2.1176,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.025,26,True,left,-0.08304,999,999,0,999,999,0,A
218,0.49826,0.1,1,0.44843,0.1993,0.7723,218,3.38816,1.942,0.97161,1.46987,5,2D1U,1.0,True,0.027,15,False,left,0.16609,999,999,0,999,999,0,A
219,0.49826,0.1,2,0.41522,0.43183,0.87195,219,2.43317,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.029,26,False,right,-0.08304,999,999,0,999,999,0,A
220,0.49826,1.2,2,0.27404,0.27404,0.52317,220,3.03938,1.942,0.97161,1.46987,5,2D1U,1.0,False,0.031,15,False,left,0.16609,999,999,0,999,999,0,A
221,0.49826,1.2,2,0.20761,0.27404,0.75569,221,1.95151,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.03,26,False,right,-0.08304,999,999,0,999,999,0,A
222,0.49826,0.1,2,0.21591,0.34878,0.81382,222,3.36325,1.978,0.98822,1.48648,5,2D1U,2.0,True,0.03,15,False,right,0.16609,999,999,0,999,999,0,A
223,0.49826,0.1,2,0.40691,0.42352,0.70587,223,3.52104,1.978,0.98822,1.48648,5,2D1U,1.0,False,0.034,15,False,left,-0.08304,999,999,0,999,999,0,A
224,0.49826,1.2,1,0.42352,0.24913,0.46504,224,1.85186,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.033,26,False,left,0.16609,999,999,0,999,999,0,A
225,0.49826,1.2,1,0.25743,0.22422,0.87195,225,3.35494,2.014,1.00482,1.50308,5,2D1U,1.0,True,0.034,15,False,left,-0.08304,999,999,0,999,999,0,A
226,0.49826,0.1,2,0.31556,0.44843,0.84704,226,3.61237,2.014,1.00482,1.50308,5,2D1U,1.0,False,0.035,15,False,left,0.16609,999,999,0,999,999,0,A
227,0.49826,0.1,2,0.40691,0.29896,0.79722,227,3.52935,2.05,1.02143,1.528,5,2D1U,1.0,False,0.035,15,False,left,-0.08304,999,999,0,999,999,0,A
228,0.49826,1.2,2,0.3903,0.33217,0.79722,228,2.23386,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.036,26,False,right,0.16609,999,999,0,999,999,0,A
229,0.49826,1.2,1,0.28235,0.25743,0.45674,229,3.03939,2.086,1.04635,1.54461,5,2D1U,1.0,True,0.036,15,False,left,-0.08304,999,999,0,999,999,0,A
230,0.49826,0.1,1,0.42352,0.25743,0.67265,230,3.39647,2.086,1.04635,1.54461,5,2D1U,1.0,True,0.036,15,False,left,0.16609,999,999,0,999,999,0,A
231,0.49826,0.1,2,0.36539,0.43183,0.51487,231,3.33835,2.05,1.02143,1.528,5,2D1U,1.0,False,0.027,16,True,left,-0.08304,999,999,0,999,999,0,A
232,0.49826,1.2,1,0.30726,0.3903,0.86365,232,2.27538,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.028,26,False,right,0.16609,999,999,0,999,999,0,A
233,0.49826,1.2,2,0.20761,0.43183,0.82213,233,2.17574,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.028,26,False,left,-0.08304,999,999,0,999,999,0,A
234,0.49826,0.1,1,0.382,0.39861,0.48996,234,3.31344,2.086,1.04635,1.54461,5,2D1U,1.0,True,0.028,17,True,left,0.16609,999,999,0,999,999,0,A
235,0.49826,0.1,1,0.44843,0.39861,0.43183,235,2.00965,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.031,27,True,right,-0.08304,999,999,0,999,999,0,A
236,0.49826,1.2,2,0.29065,0.22422,0.78891,236,2.03456,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.031,27,True,right,0.16609,999,999,0,999,999,0,A
237,0.49826,1.2,2,0.43183,0.33217,0.44013,237,3.247,2.086,1.04635,1.54461,5,2D1U,1.0,False,0.031,17,True,left,-0.08304,999,999,0,999,999,0,A
238,0.49826,0.1,2,0.40691,0.28235,0.64774,238,2.05117,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.036,28,True,left,0.16609,999,999,0,999,999,0,A
239,0.49826,0.1,2,0.27404,0.32387,0.67265,239,1.98473,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.035,28,True,left,-0.08304,999,999,0,999,999,0,A
240,0.49826,1.2,1,0.39861,0.42352,0.54809,240,3.42969,2.122,1.06295,1.56121,5,2D1U,1.0,True,0.038,17,False,left,0.16609,999,999,0,999,999,0,A
241,0.49826,1.2,1,0.27404,0.33217,0.55639,241,1.89338,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.029,29,True,left,-0.08304,999,999,0,999,999,0,A
242,0.49826,0.1,2,0.3903,0.21591,0.68926,242,2.00964,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.028,30,True,left,0.16609,999,999,0,999,999,0,A
243,0.49826,0.1,2,0.36539,0.44013,0.78891,243,2.3086,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.029,30,True,right,-0.08304,999,999,0,999,999,0,A
244,0.49826,1.2,2,0.32387,0.31556,0.67265,244,3.37155,2.122,1.06295,1.56121,5,2D1U,1.0,False,0.033,17,False,left,0.16609,999,999,0,999,999,0,A
245,0.49826,1.2,1,0.34048,0.33217,0.58961,245,1.97643,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.028,30,False,left,-0.08304,999,999,0,999,999,0,A
246,0.49826,0.1,1,0.20761,0.22422,0.56469,246,3.0726,2.158,1.07956,1.57782,5,2D1U,2.0,False,0.034,17,False,right,0.16609,999,999,0,999,999,0,A
247,0.49826,0.1,2,0.32387,0.30726,0.51487,247,3.23869,2.194,1.09617,1.59443,5,2D1U,1.0,False,0.034,17,False,left,-0.08304,999,999,0,999,999,0,A
248,0.49826,1.2,1,0.36539,0.32387,0.50656,248,1.90999,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.03,30,False,right,0.16609,999,999,0,999,999,0,A
249,0.49826,1.2,2,0.29065,0.34878,0.69756,249,3.44629,2.23,1.11278,1.61104,5,2D1U,1.0,False,0.033,17,False,left,-0.08304,999,999,0,999,999,0,A
250,0.49826,0.1,2,0.43183,0.3903,0.78061,250,2.31691,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.035,30,False,right,0.16609,999,999,0,999,999,0,A
251,0.49826,0.1,2,0.35709,0.31556,0.66435,251,3.47121,2.266,1.12939,1.63595,5,2D1U,2.0,True,0.036,17,False,right,-0.08304,999,999,0,999,999,0,A
252,0.49826,1.2,2,0.382,0.37369,0.73909,252,2.20895,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.038,30,False,right,0.16609,999,999,0,999,999,0,A
253,0.49826,1.2,1,0.1993,0.34878,0.48996,253,3.17225,2.266,1.12939,1.63595,5,2D1U,1.0,True,0.038,17,False,left,-0.08304,999,999,0,999,999,0,A
254,0.49826,0.1,2,0.34878,0.40691,0.5813,254,3.44629,2.23,1.11278,1.61104,5,2D1U,2.0,True,0.04,18,True,right,0.16609,999,999,0,999,999,0,A
255,0.49826,0.1,1,0.26574,0.41522,0.55639,255,3.34665,2.23,1.11278,1.61104,5,2D1U,2.0,False,0.03,18,True,right,-0.08304,999,999,0,999,999,0,A
256,0.49826,1.2,2,0.37369,0.25743,0.60622,256,1.95151,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.031,30,False,right,0.16609,999,999,0,999,999,0,A
257,0.49826,1.2,1,0.34048,0.34878,0.81382,257,3.63729,2.266,1.12939,1.63595,5,2D1U,1.0,True,0.033,19,True,left,-0.08304,999,999,0,999,999,0,A
258,0.49826,0.1,2,0.24083,0.44013,0.764,258,3.57917,2.266,1.12939,1.63595,5,2D1U,2.0,True,0.032,19,True,right,0.16609,999,999,0,999,999,0,A
259,0.49826,0.1,2,0.29065,0.30726,0.84704,259,2.15912,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.036,30,False,left,-0.08304,999,999,0,999,999,0,A
260,0.49826,1.2,1,0.37369,0.33217,0.84704,260,3.6622,2.23,1.11278,1.61104,5,2D1U,2.0,False,0.036,20,True,right,0.16609,999,999,0,999,999,0,A
261,0.49826,1.2,2,0.20761,0.43183,0.68096,261,2.03457,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.04,30,False,right,-0.08304,999,999,0,999,999,0,A
262,0.49826,0.1,2,0.40691,0.25743,0.63943,262,2.01794,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.042,30,False,right,0.16609,999,999,0,999,999,0,A
263,0.49826,0.1,2,0.36539,0.44013,0.88856,263,2.40825,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.03,30,False,right,-0.08304,999,999,0,999,999,0,A
264,0.49826,1.2,2,0.31556,0.25743,0.87195,264,2.15911,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.031,30,False,left,0.16609,999,999,0,999,999,0,A
265,0.49826,1.2,1,0.21591,0.22422,0.39861,265,2.97295,2.266,1.12939,1.63595,5,2D1U,2.0,False,0.033,21,True,right,-0.08304,999,999,0,999,999,0,A
266,0.49826,0.1,2,0.37369,0.27404,0.63113,266,3.42968,2.302,1.1543,1.65256,5,2D1U,2.0,True,0.034,21,False,right,0.16609,999,999,0,999,999,0,A
267,0.49826,0.1,2,0.29065,0.41522,0.73078,267,2.15082,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.031,30,False,right,-0.08304,999,999,0,999,999,0,A
268,0.49826,1.2,1,0.27404,0.21591,0.70587,268,1.90999,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.034,30,False,right,0.16609,999,999,0,999,999,0,A
269,0.49826,1.2,1,0.32387,0.41522,0.75569,269,3.6456,2.302,1.1543,1.65256,5,2D1U,2.0,False,0.034,21,False,right,-0.08304,999,999,0,999,999,0,A
270,0.49826,0.1,1,0.27404,0.3903,0.48996,270,3.32173,2.338,1.17091,1.66917,5,2D1U,2.0,False,0.037,21,False,right,0.16609,999,999,0,999,999,0,A
271,0.49826,0.1,2,0.29065,0.32387,0.73909,271,2.06778,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.031,30,False,left,-0.08304,999,999,0,999,999,0,A
272,0.49826,1.2,2,0.34878,0.34048,0.71417,272,3.58747,2.374,1.18752,1.68578,5,2D1U,2.0,True,0.036,21,False,right,0.16609,999,999,0,999,999,0,A
273,0.49826,1.2,1,0.20761,0.33217,0.55639,273,1.82695,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.038,31,True,left,-0.08304,999,999,0,999,999,0,A
274,0.49826,0.1,1,0.39861,0.37369,0.81382,274,2.30029,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.04,32,True,right,0.16609,999,999,0,999,999,0,A
275,0.49826,0.1,2,0.35709,0.42352,0.58961,275,2.08439,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.031,32,True,right,-0.08304,999,999,0,999,999,0,A
276,0.49826,1.2,2,0.40691,0.25743,0.64774,276,3.49612,2.374,1.18752,1.68578,5,2D1U,1.0,False,0.035,21,False,left,0.16609,999,999,0,999,999,0,A
277,0.49826,1.2,1,0.29896,0.36539,0.49826,277,1.87678,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.034,32,False,right,-0.08304,999,999,0,999,999,0,A
278,0.49826,0.1,2,0.23252,0.40691,0.48165,278,1.83525,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.037,32,False,left,0.16609,999,999,0,999,999,0,A
279,0.49826,0.1,2,0.39861,0.35709,0.72248,279,3.67883,2.41,1.20413,1.70239,5,2D1U,2.0,True,0.037,21,False,right,-0.08304,999,999,0,999,999,0,A
280,0.49826,1.2,2,0.26574,0.23252,0.5813,280,1.81034,-0.534,-0.26574,0.23252,5,2U1D,2.0,False,0.037,33,True,right,0.16609,999,999,0,999,999,0,A
281,0.49826,1.2,1,0.24913,0.29896,0.60622,281,1.86848,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.033,34,True,right,-0.08304,999,999,0,999,999,0,A
282,0.49826,0.1,1,0.44843,0.382,0.573,282,3.60408,2.41,1.20413,1.70239,5,2D1U,1.0,True,0.036,21,False,left,0.16609,999,999,0,999,999,0,A
283,0.49826,0.1,1,0.29065,0.34048,0.87195,283,2.21725,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.036,34,True,right,-0.08304,999,999,0,999,999,0,A
284,0.49826,1.2,2,0.39861,0.34048,0.45674,284,3.37987,2.374,1.18752,1.68578,5,2D1U,1.0,False,0.039,22,True,left,0.16609,999,999,0,999,999,0,A
285,0.49826,1.2,2,0.44013,0.32387,0.39861,285,1.89339,-0.534,-0.26574,0.23252,5,2U1D,1.0,True,0.039,35,True,left,-0.08304,999,999,0,999,999,0,A
286,0.49826,0.1,1,0.23252,0.35709,0.71417,286,2.03456,-0.534,-0.26574,0.23252,5,2U1D,1.0,False,0.044,35,True,left,0.16609,999,999,0,999,999,0,A
287,0.49826,0.1,2,0.44013,0.43183,0.68926,287,2.27539,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.034,36,True,right,-0.08304,999,999,0,999,999,0,A
288,0.49826,1.2,2,0.1993,0.24083,0.78891,288,3.42969,2.41,1.20413,1.70239,5,2D1U,1.0,False,0.037,23,True,left,0.16609,999,999,0,999,999,0,A
289,0.49826,1.2,1,0.39861,0.20761,0.70587,289,2.02626,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.043,36,False,left,-0.08304,999,999,0,999,999,0,A
290,0.49826,0.1,1,0.29065,0.28235,0.56469,290,3.35495,2.446,1.22074,1.719,5,2D1U,2.0,False,0.042,23,False,right,0.16609,999,999,0,999,999,0,A
291,0.49826,0.1,1,0.27404,0.26574,0.50656,291,3.28851,2.482,1.23735,1.74391,5,2D1U,1.0,True,0.045,23,False,left,-0.08304,999,999,0,999,999,0,A
292,0.49826,1.2,1,0.24913,0.3903,0.59791,292,1.95151,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.045,36,False,left,0.16609,999,999,0,999,999,0,A
293,0.49826,1.2,1,0.25743,0.35709,0.573,293,1.90169,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.046,36,False,left,-0.08304,999,999,0,999,999,0,A
