,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
110,0.5,0.0,2,0.5583,0.6,0.2167,110,3.2333,1.724,0.8583,1.3583,5,3D1U,1.0,False,0.013,2,False,left,0.0,1.2741789590218104,1.2741789590218104,0.0,0.557649084017612,1.0573384169838391,0.4996893329662271,
111,0.5,0.0,1,0.5083,0.6,0.6917,111,3.6833,1.766,0.8833,1.3833,5,2D1U,1.0,True,0.01,4,True,left,0.0,0.5083992499858141,0.5083992499858141,0.0,2.574954291980248,3.075140916975215,0.5001866249949671,
112,0.5,0.0,2,0.55,0.5917,0.2833,112,3.3333,1.8138,0.9083,1.4083,5,3D1U,2.0,True,0.013,2,False,right,0.0,1.3352334590163082,1.3352334590163082,0.0,0.5511751670273952,1.0583887500106357,0.5072135829832405,
113,0.5,0.0,2,0.625,0.5083,0.275,113,3.2916,1.766,0.8833,1.3833,5,2D1U,2.0,True,0.012,4,True,right,0.0,1.397175165999215,1.397175165999215,0.0,0.6292821659590118,1.129180832998827,0.49989866703981534,
114,0.5,0.0,2,0.5333,0.525,0.85,114,2.4583,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.016,6,False,left,0.0,1.8980512919952162,1.8980512919952162,0.0,0.545037042000331,1.0499155420111492,0.5048785000108182,
115,0.5,0.0,1,0.575,0.425,0.0167,115,1.5667,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,0,False,right,0.0,0.5698824579594657,0.5698824579594657,0.0,0.634198582964018,1.1343250829959288,0.5001265000319108,
116,0.5,0.0,1,0.65,0.4333,0.1417,116,2.175,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.029,0,False,right,0.0,0.6464468750054948,0.6464468750054948,0.0,1.2291923749726266,1.7305447090184316,0.501352334045805,
117,0.5,0.0,2,0.4167,0.4333,0.0583,117,2.8166,1.8138,0.9083,1.4083,5,3D1U,1.0,False,0.014,2,False,left,0.0,0.9750579579849727,0.9750579579849727,0.0,0.4127690420136787,0.9126475829980336,0.4998785409843549,
118,0.5,0.0,2,0.4417,0.525,0.0917,118,1.6501,-0.8102,-0.4083,0.0917,5,2U1D,1.0,True,0.014,7,True,left,0.0,1.0436508340062574,1.0436508340062574,0.0,0.4473787500173785,0.9473506250069477,0.4999718749895692,
119,0.5,0.0,2,0.625,0.5667,0.6167,119,2.8584,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.006,0,False,left,0.0,1.7458581660175696,1.7458581660175696,0.0,0.6295171660021879,1.129442416015081,0.49992525001289323,
120,0.5,0.0,2,0.5333,0.5083,0.5667,120,2.1583,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,0,False,right,0.0,1.5924249999807216,1.5924249999807216,0.0,0.5258201250107959,1.0260852500214241,0.5002651250106283,
121,0.5,0.0,2,0.5917,0.6,0.85,121,3.8834,1.6762,0.8417,1.3417,5,2D1U,1.0,False,0.014,5,True,left,0.0,1.9378013329696842,1.9378013329696842,0.0,0.5871511249570176,1.0880601249518804,0.5009089999948628,
122,0.5,0.0,1,0.5417,0.55,0.8667,122,2.8584,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,0.5425519589916803,0.5425519589916803,0.0,1.7963366250041872,2.2978356669773348,0.5014990419731475,
123,0.5,0.0,2,0.55,0.5333,0.1667,123,3.2,1.9,0.95,1.45,5,3D1U,2.0,True,0.013,2,False,right,0.0,1.210373707988765,1.210373707988765,0.0,0.5434544999734499,1.0452154999948107,0.5017610000213608,
124,0.5,0.0,1,0.5917,0.5667,0.5333,124,3.575,1.766,0.8833,1.3833,5,2D1U,2.0,False,0.014,6,True,right,0.0,0.5960088749998249,0.5960088749998249,0.0,2.4998289159848355,2.997422499989625,0.4975935840047896,
125,0.5,0.0,2,0.55,0.6167,0.0167,125,1.7751,-0.8102,-0.4083,0.0917,5,2U1D,2.0,False,0.014,7,True,right,0.0,1.0621660839533433,1.0621660839533433,0.0,0.5449282089830376,1.045012249960564,0.5000840409775265,
126,0.5,0.0,1,0.4167,0.4167,0.8667,126,2.2501,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,0,False,right,0.0,0.41349275002721697,0.41349275002721697,0.0,1.3260606660041958,1.8265295409946702,0.5004688749904744,
127,0.5,0.0,2,0.5583,0.4583,0.1167,127,3.0833,1.9,0.95,1.45,5,3D1U,1.0,False,0.014,2,False,left,0.0,1.1755262500373647,1.1755262500373647,0.0,0.5588832920184359,1.0594804580323398,0.5005971660139039,
128,0.5,0.0,1,0.45,0.4417,0.825,128,2.2667,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.013,8,True,left,0.0,0.4472099579870701,0.4472099579870701,0.0,1.313327667012345,1.8138704170123674,0.5005427500000224,
129,0.5,0.0,1,0.5583,0.5583,0.175,129,3.2166,1.8558,0.925,1.425,5,2D1U,2.0,False,0.014,6,False,right,0.0,0.5599987920140848,0.5599987920140848,0.0,2.1468383339815773,2.6475213749799877,0.5006830409984104,
130,0.5,0.0,1,0.6083,0.4417,0.45,130,2.4,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.6074198330170475,0.6074198330170475,0.0,1.4550007910002023,1.9585189160425216,0.5035181250423193,
131,0.5,0.0,2,0.425,0.5417,0.8,131,2.3167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.013,0,False,right,0.0,1.728714958007913,1.728714958007913,0.0,0.427993040997535,0.9279568750062026,0.4999638340086676,
132,0.5,0.0,2,0.4417,0.425,0.5083,132,1.925,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.016,0,False,left,0.0,1.4478279169998132,1.4478279169998132,0.0,0.44433795800432563,0.94395883299876,0.4996208749944344,
133,0.5,0.0,1,0.6167,0.6333,0.4333,133,3.6333,1.9,0.95,1.45,5,2D1U,2.0,False,0.01,6,False,right,0.0,0.6176686250255443,0.6176686250255443,0.0,2.504589542048052,3.017723000026308,0.513133457978256,
134,0.5,0.0,1,0.6417,0.45,0.325,134,2.4417,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.6478460000362247,0.6478460000362247,0.0,1.4848347920342349,1.9859065840137191,0.5010717919794843,
135,0.5,0.0,2,0.425,0.5417,0.8833,135,2.4,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.016,8,False,right,0.0,1.8343977499753237,1.8343977499753237,0.0,0.434531666978728,0.9343955829972401,0.4998639160185121,
136,0.5,0.0,2,0.4,0.575,0.7333,136,3.6583,1.9,0.95,1.45,5,3D1U,2.0,True,0.011,2,False,right,0.0,1.6427130000083707,1.6427130000083707,0.0,0.39550250000320375,0.8971327079925686,0.5016302079893649,
137,0.5,0.0,2,0.5917,0.65,0.1833,137,1.975,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.013,8,False,right,0.0,1.2814929999876767,1.2814929999876767,0.0,0.5961072500213049,1.0978849590173922,0.5017777089960873,
138,0.5,0.0,2,0.6333,0.4833,0.35,138,2.5166,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,1.4809847080032341,1.4809847080032341,0.0,0.6309713749797083,1.13217454100959,0.5012031660298817,
139,0.5,0.0,2,0.6333,0.4333,0.8917,139,2.5083,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.029,0,False,right,0.0,2.026344000012614,2.026344000012614,0.0,0.6314582910272293,1.1303557499777526,0.4988974589505233,
140,0.5,0.0,2,0.4667,0.6417,0.5417,140,3.6001,1.9,0.95,1.45,5,2D1U,2.0,True,0.012,6,False,right,0.0,1.5075745000503957,1.5075745000503957,0.0,0.46181512501789257,0.9607855830108747,0.4989704579929821,
141,0.5,0.0,1,0.4833,0.4667,0.8333,141,3.7333,1.9,0.95,1.45,5,3D1U,1.0,True,0.016,2,False,left,0.0,0.48133987496839836,0.48133987496839836,0.0,2.761127458012197,3.265126792015508,0.5039993340033107,
142,0.5,0.0,2,0.525,0.4583,0.5583,142,3.4916,1.9,0.95,1.45,5,2D1U,1.0,False,0.013,6,False,left,0.0,1.5843586249975488,1.5843586249975488,0.0,0.5213254580157809,1.0219483749824576,0.5006229169666767,
143,0.5,0.0,1,0.625,0.575,0.6917,143,2.9167,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.005,0,False,right,0.0,0.6258787920232862,0.6258787920232862,0.0,1.8287892499938607,2.346343708981294,0.5175544589874335,
144,0.5,0.0,1,0.5333,0.5667,0.85,144,2.5,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.016,0,False,right,0.0,0.5335070840083063,0.5335070840083063,0.0,1.4217164590372704,1.9219927500234917,0.5002762909862213,
145,0.5,0.0,2,0.5917,0.5417,0.025,145,3.1084,1.9,0.95,1.45,5,3D1U,2.0,True,0.004,2,False,right,0.0,1.1175019160145894,1.1175019160145894,0.0,0.587886499997694,1.0887777910102159,0.5008912910125218,
146,0.5,0.0,2,0.4167,0.4833,0.5417,146,1.9917,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.014,8,False,right,0.0,1.4544411670067348,1.4544411670067348,0.0,0.4177590840263292,0.9173237920040265,0.49956470797769725,
147,0.5,0.0,2,0.6083,0.5583,0.1583,147,3.2332,1.8102,0.9083,1.4083,5,3D1U,1.0,False,0.016,3,True,left,0.0,1.2704242920153774,1.2704242920153774,0.0,0.6037780829938129,1.1085161669761874,0.5047380839823745,
148,0.5,0.0,1,0.5917,0.4833,0.5583,148,2.1833,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.014,8,False,right,0.0,0.5880507080000825,0.5880507080000825,0.0,1.1878824580344371,1.6880364160169847,0.5001539579825476,
149,0.5,0.0,2,0.625,0.525,0.6,149,2.3,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.014,0,False,right,0.0,1.7260557080153376,1.7260557080153376,0.0,0.6259462920133956,1.126104041992221,0.5001577499788254,
150,0.5,0.0,2,0.4417,0.65,0.35,150,3.3917,1.9,0.95,1.45,5,2D1U,2.0,True,0.014,6,False,right,0.0,1.2884642909630202,1.2884642909630202,0.0,0.4394919999758713,0.9396472909720615,0.5001552909961902,
151,0.5,0.0,1,0.45,0.5917,0.6667,151,2.9084,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,0.446528667001985,0.446528667001985,0.0,1.8094459169660695,2.3098857500008307,0.5004398330347613,
152,0.5,0.0,1,0.4333,0.5083,0.2,152,3.0916,1.9,0.95,1.45,5,2D1U,2.0,False,0.029,6,False,right,0.0,0.4311805830220692,0.4311805830220692,0.0,2.0774006660212763,2.577101707982365,0.4997010419610888,
153,0.5,0.0,1,0.625,0.4417,0.4417,153,3.4584,1.9,0.95,1.45,5,3D1U,1.0,True,0.013,4,True,left,0.0,0.618053084006533,0.618053084006533,0.0,2.504662834049668,3.003559375007171,0.498896540957503,
154,0.5,0.0,2,0.5,0.5667,0.75,154,2.7917,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,1.746950291970279,1.746950291970279,0.0,0.49675566697260365,0.9973840829916298,0.5006284160190262,
155,0.5,0.0,2,0.4,0.65,0.8833,155,2.4833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.016,8,False,left,0.0,1.7845553329680115,1.7845553329680115,0.0,0.4010704579995945,0.9008777909912169,0.4998073329916224,
156,0.5,0.0,1,0.5917,0.45,0.0917,156,1.6834,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.015,0,False,right,0.0,0.588360957975965,0.588360957975965,0.0,0.7215501249884255,1.220582458015997,0.49903233302757144,
157,0.5,0.0,2,0.4833,0.4333,0.0667,157,1.575,-0.8102,-0.4083,0.0917,5,2U1D,1.0,True,0.014,9,True,left,0.0,1.0556347079691477,1.0556347079691477,0.0,0.4829124169773422,0.9832747919717804,0.5003623749944381,
158,0.5,0.0,1,0.5167,0.4333,0.3167,158,3.2167,1.9,0.95,1.45,5,3D1U,1.0,True,0.013,4,True,left,0.0,0.5222764580394141,0.5222764580394141,0.0,2.284401916025672,2.7842141250148416,0.49981220898916945,
159,0.5,0.0,1,0.625,0.55,0.2833,159,3.4083,1.9,0.95,1.45,5,2D1U,1.0,True,0.012,6,False,left,0.0,0.6358957909978926,0.6358957909978926,0.0,2.369112665997818,2.8684414580347948,0.49932879203697667,
160,0.5,0.0,2,0.6417,0.4083,0.6167,160,2.2167,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.017,0,False,right,0.0,1.7521388749592006,1.7521388749592006,0.0,0.637241541990079,1.137115791963879,0.49987424997380003,
161,0.5,0.0,1,0.55,0.525,0.7417,161,2.7667,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.551124790974427,0.551124790974427,0.0,1.7346217499580234,2.239070374984294,0.5044486250262707,
162,0.5,0.0,2,0.55,0.4417,0.3167,162,1.8584,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.011,0,False,left,0.0,1.364380374958273,1.364380374958273,0.0,0.5475118340109475,1.0481254999758676,0.5006136659649201,
163,0.5,0.0,1,0.5167,0.45,0.75,163,2.3084,-0.8102,-0.4083,0.0917,5,2U1D,2.0,True,0.013,9,True,right,0.0,0.5176912500173785,0.5176912500173785,0.0,1.3510283750365488,1.8508756250375882,0.49984725000103936,
164,0.5,0.0,1,0.4333,0.6333,0.7833,164,2.8249,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.43178449996048585,0.43178449996048585,0.0,1.6809565829462372,2.181599416944664,0.5006428339984268,
165,0.5,0.0,1,0.425,0.4917,0.0583,165,2.925,1.9,0.95,1.45,5,2D1U,2.0,False,0.004,6,False,right,0.0,0.42142237501684576,0.42142237501684576,0.0,1.9209840830299072,2.4209961669985205,0.5000120839686133,
166,0.5,0.0,1,0.5833,0.5833,0.825,166,3.9416,1.9,0.95,1.45,5,3D1U,1.0,True,0.017,4,True,left,0.0,0.5839567500515841,0.5839567500515841,0.0,2.851149499998428,3.3542234170017764,0.5030739170033485,
167,0.5,0.0,1,0.5583,0.625,0.3,167,2.5083,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.5678690830245614,0.5678690830245614,0.0,1.3885242500109598,1.888951375032775,0.5004271250218153,
168,0.5,0.0,1,0.6083,0.4083,0.6917,168,3.6583,1.9,0.95,1.45,5,2D1U,2.0,False,0.009,6,False,right,0.0,0.6129632500233129,0.6129632500233129,0.0,2.7459688750095665,3.245112832984887,0.4991439579753205,
169,0.5,0.0,1,0.4083,0.4833,0.3167,169,1.7583,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,0,False,left,0.0,0.4049565839814022,0.4049565839814022,0.0,0.7675507090170868,1.2675809169886634,0.5000302079715766,
170,0.5,0.0,2,0.6417,0.6083,0.7,170,3.8583,1.8102,0.9083,1.4083,5,3D1U,2.0,True,0.014,5,True,right,0.0,1.8466627919697203,1.8466627919697203,0.0,0.6434444169863127,1.1434223749674857,0.49997795798117295,
171,0.5,0.0,2,0.6,0.55,0.175,171,1.9667,-0.7204,-0.3583,0.1417,5,2U1D,2.0,False,0.015,9,False,right,0.0,1.2771078330115415,1.2771078330115415,0.0,0.5974879580317065,1.0960916670155711,0.49860370898386464,
172,0.5,0.0,1,0.425,0.4,0.65,172,3.3833,1.8102,0.9083,1.4083,5,3D1U,2.0,False,0.012,5,True,right,0.0,0.42389729199931026,0.42389729199931026,0.0,2.473615416965913,2.9730841249693185,0.4994687080034055,
173,0.5,0.0,2,0.6167,0.5083,0.6,173,2.3167,-0.8102,-0.4083,0.0917,5,2U1D,1.0,True,0.015,10,True,left,0.0,1.7153703749645501,1.7153703749645501,0.0,0.6157565409666859,1.1152883329777978,0.499531792011112,
174,0.5,0.0,2,0.6083,0.6333,0.4917,174,2.2833,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.015,0,False,right,0.0,1.597239000024274,1.597239000024274,0.0,0.6108572920202278,1.1103904170449823,0.49953312502475455,
175,0.5,0.0,2,0.625,0.4917,0.25,175,2.3167,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,1.377184542012401,1.377184542012401,0.0,0.6264147920301184,1.1272379170404747,0.5008231250103563,
176,0.5,0.0,2,0.55,0.65,0.4,176,3.55,1.9,0.95,1.45,5,2D1U,2.0,True,0.014,6,False,right,0.0,1.4453767079976387,1.4453767079976387,0.0,0.5463315829983912,1.0493981250328943,0.5030665420345031,
177,0.5,0.0,2,0.5,0.5583,0.2083,177,3.2166,1.9,0.95,1.45,5,3D1U,1.0,False,0.012,6,True,left,0.0,1.2105624160030857,1.2105624160030857,0.0,0.4971862079692073,0.9974436659831554,0.500257458013948,
178,0.5,0.0,2,0.6333,0.5917,0.4917,178,3.6667,1.9,0.95,1.45,5,2D1U,1.0,False,0.01,6,False,left,0.0,1.629597500024829,1.629597500024829,0.0,0.6340047090197913,1.134317167045083,0.5003124580252916,
179,0.5,0.0,2,0.6417,0.5583,0.275,179,2.0667,-0.8102,-0.4083,0.0917,5,2U1D,2.0,False,0.015,10,True,right,0.0,1.4330581249669194,1.4330581249669194,0.0,0.6625707919592969,1.1626747919945046,0.5001040000352077,
180,0.5,0.0,1,0.6,0.6,0.45,180,2.6,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.5998107920167968,0.5998107920167968,0.0,1.4872617090004496,1.9886488749762066,0.5013871659757569,
181,0.5,0.0,2,0.425,0.6333,0.2583,181,1.8666,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.013,0,False,left,0.0,1.1844817089731805,1.1844817089731805,0.0,0.42135187494568527,0.9222957089659758,0.5009438340202905,
182,0.5,0.0,2,0.5583,0.6167,0.2083,182,2.4333,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.013,0,False,right,0.0,1.2660457079764456,1.2660457079764456,0.0,0.5626844170037657,1.061531167011708,0.4988467500079423,
183,0.5,0.0,2,0.5583,0.5,0.0167,183,3.025,1.9,0.95,1.45,5,3D1U,2.0,True,0.016,6,False,right,0.0,1.0721907499828376,1.0721907499828376,0.0,0.5558832499664277,1.0558551249559969,0.4999718749895692,
184,0.5,0.0,1,0.5917,0.475,0.45,184,2.0667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.03,0,False,left,0.0,0.5851434170035645,0.5851434170035645,0.0,1.0845729170250706,1.584348125034012,0.49977520800894126,
185,0.5,0.0,2,0.45,0.5,0.7083,185,3.6083,1.9,0.95,1.45,5,2D1U,1.0,False,0.03,6,False,left,0.0,1.6576993750059046,1.6576993750059046,0.0,0.44241029204567894,0.9435299590113573,0.5011196669656783,
186,0.5,0.0,2,0.525,0.4333,0.5583,186,2.0666,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.016,10,False,left,0.0,1.5899682079907507,1.5899682079907507,0.0,0.5265161659917794,1.025850540958345,0.4993343749665655,
187,0.5,0.0,2,0.4333,0.5083,0.5667,187,2.0583,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.015,0,False,left,0.0,1.52106287505012,1.52106287505012,0.0,0.4348147500422783,0.9371880000107922,0.5023732499685138,
188,0.5,0.0,1,0.4,0.6333,0.0083,188,2.9916,1.9,0.95,1.45,5,3D1U,1.0,True,0.009,6,False,left,0.0,0.4012389159761369,0.4012389159761369,0.0,1.8510379999643192,2.3508759579854086,0.49983795802108943,
189,0.5,0.0,1,0.5917,0.5,0.4667,189,3.5084,1.9,0.95,1.45,5,2D1U,1.0,True,0.016,6,False,left,0.0,0.5979587500332855,0.5979587500332855,0.0,2.4993977500125766,2.999952000041958,0.5005542500293814,
190,0.5,0.0,1,0.4667,0.5917,0.2583,190,1.8667,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.013,10,False,right,0.0,0.46736866695573553,0.46736866695573553,0.0,0.7675172080053017,1.267103916965425,0.49958670896012336,
191,0.5,0.0,2,0.4917,0.5333,0.075,191,1.9,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.0648320419713855,1.0648320419713855,0.0,0.49193666700739413,0.9916854999610223,0.49974883295362815,
192,0.5,0.0,2,0.4417,0.425,0.7833,192,3.6,1.9,0.95,1.45,5,3D1U,1.0,False,0.016,6,False,left,0.0,1.7257236660225317,1.7257236660225317,0.0,0.44250850001117215,0.9419988750014454,0.49949037499027327,
193,0.5,0.0,1,0.5,0.5667,0.7417,193,2.3584,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.014,0,False,left,0.0,0.5008565419702791,0.5008565419702791,0.0,1.2841457079630345,1.7840945000061765,0.499948792043142,
194,0.5,0.0,1,0.425,0.55,0.2,194,3.125,1.9,0.95,1.45,5,2D1U,1.0,True,0.014,6,False,left,0.0,0.4269217920373194,0.4269217920373194,0.0,2.0638932500150986,2.576856833999045,0.5129635839839466,
195,0.5,0.0,1,0.6417,0.4333,0.325,195,2.2,-0.4,-0.2,0.3,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.643843540980015,0.643843540980015,0.0,1.2605142910033464,1.7602037499891594,0.49968945898581296,
196,0.5,0.0,1,0.6167,0.55,0.8417,196,2.6001,-0.8102,-0.4083,0.0917,5,2U1D,2.0,True,0.014,11,True,right,0.0,0.6134799999999814,0.6134799999999814,0.0,1.544270290993154,2.044383124972228,0.5001128339790739,
197,0.5,0.0,1,0.6333,0.5083,0.35,197,3.4416,1.9,0.95,1.45,5,3D1U,2.0,False,0.014,6,False,right,0.0,0.6312000420293771,0.6312000420293771,0.0,2.4311795419780537,2.927739584003575,0.4965600420255214,
198,0.5,0.0,1,0.625,0.5583,0.175,198,1.9083,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.015,0,False,left,0.0,0.6247122919885442,0.6247122919885442,0.0,0.8429811669629999,1.3452294589951634,0.5022482920321636,
199,0.5,0.0,1,0.6167,0.5583,0.1917,199,2.3167,-0.1,-0.05,0.45,5,lapse_rate,2.0,True,0.01,0,False,right,0.0,0.6103959999745712,0.6103959999745712,0.0,1.2464173749904148,1.7469686669646762,0.5005512919742614,
200,0.5,0.0,1,0.5667,0.575,0.5583,200,2.2917,-0.8102,-0.4083,0.0917,5,2U1D,1.0,False,0.015,11,True,left,0.0,0.5670373330358416,0.5670373330358416,0.0,1.2122079160180874,1.7124728750204667,0.5002649590023793,
201,0.5,0.0,2,0.5417,0.4,0.3333,201,3.1833,1.8102,0.9083,1.4083,5,2D1U,1.0,False,0.015,7,True,left,0.0,1.3749997909762897,1.3749997909762897,0.0,0.5415349999675527,1.0408287500031292,0.4992937500355765,
202,0.5,0.0,1,0.5333,0.5083,0.5833,202,2.4249,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.03,0,False,right,0.0,0.5299221250461414,0.5299221250461414,0.0,1.4101930829929188,1.9097163330297917,0.4995232500368729,
203,0.5,0.0,1,0.6083,0.5083,0.35,203,2.0166,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.016,0,False,left,0.0,0.6113439159817062,0.6113439159817062,0.0,1.007359874958638,1.5070737909991294,0.4997139160404913,
204,0.5,0.0,1,0.5167,0.6417,0.5,204,3.6084,1.9,0.95,1.45,5,3D1U,1.0,True,0.014,6,False,left,0.0,0.5176773329731077,0.5176773329731077,0.0,2.4714287919923663,2.9697712080087513,0.49834241601638496,
205,0.5,0.0,2,0.55,0.5917,0.1583,205,3.25,1.9,0.95,1.45,5,2D1U,2.0,True,0.03,8,True,right,0.0,1.2086973750265315,1.2086973750265315,0.0,0.5464641670114361,1.046029000019189,0.4995648330077529,
206,0.5,0.0,2,0.575,0.55,0.4667,206,2.1417,-0.9,-0.45,0.05,5,2U1D,2.0,False,0.029,12,True,right,0.0,1.5397922919946723,1.5397922919946723,0.0,0.5730049170088023,1.0729739170055836,0.49996899999678135,
207,0.5,0.0,2,0.525,0.6083,0.9,207,3.0583,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,1.9272101250244305,1.9272101250244305,0.0,0.5266531250090338,1.0287651250255294,0.5021120000164956,
208,0.5,0.0,2,0.6333,0.425,0.2667,208,1.875,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.03,0,False,left,0.0,1.401569583977107,1.401569583977107,0.0,0.6345560839981772,1.1330742919817567,0.4985182079835795,
209,0.5,0.0,1,0.4333,0.5083,0.1,209,2.9916,1.9,0.95,1.45,5,2D1U,1.0,True,0.008,8,True,left,0.0,0.4290777909918688,0.4290777909918688,0.0,1.9756342500331812,2.4801268330193125,0.5044925829861313,
210,0.5,0.0,2,0.5833,0.5833,0.3167,210,2.0333,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.017,12,False,left,0.0,1.401099000009708,1.401099000009708,0.0,0.5844606250175275,1.0835911670001224,0.4991305419825949,
211,0.5,0.0,2,0.5833,0.5917,0.7917,211,3.9167,1.9,0.95,1.45,5,3D1U,1.0,False,0.012,6,False,left,0.0,1.870900082984008,1.870900082984008,0.0,0.5839596249861643,1.084071707969997,0.5001120829838328,
212,0.5,0.0,2,0.625,0.5,0.4667,212,2.5667,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.59509049996268,1.59509049996268,0.0,0.628479624981992,1.1281825419864617,0.4997029170044698,
213,0.5,0.0,1,0.4917,0.625,0.85,213,2.5167,-0.9,-0.45,0.05,5,2U1D,2.0,True,0.013,12,False,right,0.0,0.4937475830083713,0.4937475830083713,0.0,1.393738790997304,1.8934652080060914,0.4997264170087874,
214,0.5,0.0,2,0.425,0.4583,0.5417,214,1.975,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.03,0,False,left,0.0,1.4631272919941694,1.4631272919941694,0.0,0.42494574998272583,0.9259710839833133,0.5010253340005875,
215,0.5,0.0,2,0.6167,0.5167,0.8833,215,3.9667,1.9,0.95,1.45,5,3D1U,2.0,True,0.014,6,False,right,0.0,1.9931649580248632,1.9931649580248632,0.0,0.6095193329965696,1.1079039580072276,0.49838462501065806,
216,0.5,0.0,1,0.5833,0.625,0.475,216,3.5916,1.8102,0.9083,1.4083,5,2D1U,2.0,False,0.012,9,True,right,0.0,0.5807827499811538,0.5807827499811538,0.0,2.460119499999564,2.9594464999972843,0.4993269999977201,
217,0.5,0.0,1,0.4083,0.6333,0.8917,217,3.1333,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,0.404663041990716,0.404663041990716,0.0,1.9880185420042835,2.488774041994475,0.5007554999901913,
218,0.5,0.0,2,0.6083,0.6,0.2,218,3.3583,1.9,0.95,1.45,5,3D1U,1.0,False,0.012,6,False,left,0.0,1.3072774999891408,1.3072774999891408,0.0,0.6069777500233613,1.1069935410050675,0.5000157909817062,
219,0.5,0.0,2,0.425,0.4333,0.0333,219,1.4833,-0.8102,-0.4083,0.0917,5,2U1D,2.0,False,0.015,13,True,right,0.0,0.9597799169714563,0.9597799169714563,0.0,0.4266400839551352,0.9263937919749878,0.49975370801985264,
220,0.5,0.0,2,0.5417,0.4667,0.8833,220,3.8417,1.9,0.95,1.45,5,2D1U,2.0,True,0.013,10,True,right,0.0,1.9261532500386238,1.9261532500386238,0.0,0.5430177500238642,1.0415621669963002,0.498544416972436,
221,0.5,0.0,1,0.4083,0.625,0.8,221,2.3833,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.013,0,False,right,0.0,0.4071133329998702,0.4071133329998702,0.0,1.2736960420152172,1.7736896669957787,0.49999362498056144,
