,standardDur,riseDur,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetAudio,recordedOffsetAudio,recordedDurAudio,modalityPostCue
105,0.5,0.0,2,0.4917,0.5667,0.425,105,2.3834,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,1.4174548330483958,1.4205154580413364,0.003060624992940575,0.48770370800048113,0.9888465830008499,0.5011428750003688,
106,0.5,0.0,1,0.625,0.4833,0.3167,106,2.4,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,0.6348399999551475,0.6348399999551475,0.0,1.4168425419484265,1.9183874999871477,0.5015449580387212,
107,0.5,0.0,2,0.6,0.575,0.6583,107,2.6333,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.7642303750035353,1.7781796249910258,0.013949249987490475,0.5980134999845177,1.0991510419989936,0.5011375420144759,
108,0.5,0.0,1,0.475,0.5,0.4333,108,2.3083,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.47014012502040714,0.48459212499437854,0.014451999973971397,1.3000517499749549,1.801524500013329,0.5014727500383742,
109,0.5,0.0,1,0.6083,0.4583,0.4083,109,2.4999,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.6048672499600798,0.6087539169820957,0.0038866670220158994,1.52527529199142,2.0252592919860035,0.49998399999458343,
110,0.5,0.0,1,0.425,0.4417,0.1167,110,2.1834,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.006,0,False,left,0.0,0.4266276669804938,0.42879491695202887,0.002167249971535057,1.2295117499888875,1.729259749990888,0.4997480000020005,
111,0.5,0.0,2,0.4667,0.5167,0.65,111,2.8334,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.01,0,False,right,0.0,1.63460299995495,1.6384540419676341,0.0038510420126840472,0.48470533394720405,0.9845819589681923,0.4998766250209883,
112,0.5,0.0,2,0.5333,0.4167,0.2,112,2.05,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.2361569589702412,1.2464399589807726,0.010283000010531396,0.532615625008475,1.0330286669777706,0.5004130419692956,
113,0.5,0.0,2,0.4667,0.5083,0.6667,113,2.5417,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.6259070000378415,1.6392145000281744,0.013307499990332872,0.46021629200549796,0.9598612500121817,0.49964495800668374,
114,0.5,0.0,1,0.6417,0.425,0.4167,114,2.3834,-0.2,-0.1,0.4,5,lapse_rate,1.0,False,0.015,0,False,left,0.0,0.6416308750049211,0.6450117909698747,0.0033809159649536014,1.446362832968589,1.9444870409788564,0.49812420801026747,
115,0.5,0.0,1,0.6083,0.6083,0.425,115,2.5416,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.6048942499910481,0.6084169159876183,0.00352266599657014,1.4212751659797505,1.9259520409977995,0.504676875018049,
116,0.5,0.0,1,0.6417,0.65,0.15,116,2.4667,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,0.652024540991988,0.6555152909713797,0.003490749979391694,1.319551665976178,1.8180788749596104,0.4985272089834325,
117,0.5,0.0,2,0.425,0.4917,0.175,117,2.0417,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,1.0903421670082025,1.1043985839933157,0.014056416985113174,0.4210574169992469,0.9210339169949293,0.4999764999956824,
118,0.5,0.0,1,0.4667,0.4083,0.1583,118,2.0083,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,0.4686627500341274,0.4724750830209814,0.0038123329868540168,1.088878915994428,1.5881782080396079,0.49929929204517975,
119,0.5,0.0,2,0.5167,0.4833,0.15,119,2.25,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.1700592080014758,1.1875196250039153,0.0174604170024395,0.5195646660286002,1.0198247500229627,0.5002600839943625,
120,0.5,0.0,1,0.5667,0.4833,0.375,120,2.45,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.5712288749637082,0.5844945419812575,0.013265667017549276,1.4678405419690534,1.9677391669829376,0.49989862501388416,
121,0.5,0.0,2,0.4833,0.5333,0.0333,121,2.0999,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.013,0,False,left,0.0,1.0200537500204518,1.033394334022887,0.013340584002435207,0.48546120896935463,0.9873623339808546,0.5019011250115,
122,0.5,0.0,1,0.4833,0.4833,0.85,122,2.8666,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.004,0,False,right,0.0,0.4752534580184147,0.48818095796741545,0.012927499949000776,1.8750169579870999,2.3749544579768553,0.49993749998975545,
123,0.5,0.0,2,0.5083,0.4667,0.475,123,2.4,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.485003791982308,1.4885748340166174,0.0035710420343093574,0.50369620899437,1.0060018340009265,0.5023056250065565,
124,0.5,0.0,1,0.5083,0.6417,0.6333,124,2.9833,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,0.5185942910029553,0.5240233330405317,0.005429042037576437,1.8381267079967074,2.338498375029303,0.5003716670325957,
125,0.5,0.0,2,0.6083,0.525,0.55,125,2.4833,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.6671202089637518,1.6807550839730538,0.01363487500930205,0.6122823749901727,1.1183647089637816,0.5060823339736089,
126,0.5,0.0,2,0.5,0.4,0.3,126,2.1,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.2977055420051329,1.3112576670246199,0.013552125019486994,0.49630487500689924,0.9963443750166334,0.5000395000097342,
127,0.5,0.0,2,0.4833,0.4833,0.1833,127,2.2499,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,1.1613558329991065,1.1747673329664394,0.01341149996733293,0.4782101250020787,0.9778934159548953,0.4996832909528166,
128,0.5,0.0,1,0.4083,0.6417,0.4417,128,2.5417,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,0.4099035420222208,0.4230686670052819,0.013165124983061105,1.3936174590489827,1.89356883399887,0.4999513749498874,
129,0.5,0.0,2,0.4833,0.55,0.375,129,2.3583,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.3580639170249924,1.3614587089978158,0.003394791972823441,0.4762179590179585,0.9758370000054128,0.49961904098745435,
130,0.5,0.0,2,0.425,0.6083,0.4917,130,2.475,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.418160541972611,1.4221746670082211,0.00401412503561005,0.42148650001036003,0.9223960000090301,0.5009094999986701,
131,0.5,0.0,2,0.6,0.4583,0.0083,131,2.0916,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,1.1099715000018477,1.123000416031573,0.013028916029725224,0.6062588330241852,1.1063665410038084,0.5001077079796232,
132,0.5,0.0,2,0.4167,0.4083,0.1083,132,1.7333,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.0428053330397233,1.0461418330087326,0.00333649996900931,0.41212808300042525,0.929772416013293,0.5176443330128677,
133,0.5,0.0,1,0.575,0.6083,0.6667,133,2.9,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.5742080000345595,0.5783649160293862,0.004156915994826704,1.7908939580083825,2.290647791000083,0.4997538329917006,
134,0.5,0.0,2,0.4083,0.5083,0.5083,134,2.6249,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,1.4137524159741588,1.4269871250144206,0.013234709040261805,0.4105401660199277,0.9101294580032118,0.49958929198328406,
135,0.5,0.0,2,0.5,0.5083,0.475,135,2.5833,0.2,0.1,0.6,5,lapse_rate,1.0,False,0.005,0,False,left,0.0,1.508806458034087,1.5130609580082819,0.004254499974194914,0.5281737920013256,1.028105792007409,0.4999320000060834,
136,0.5,0.0,1,0.4083,0.475,0.4333,136,2.2916,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.007,0,False,left,0.0,0.40370345901465043,0.41642562503693625,0.012722166022285819,1.3060080420109443,1.8038268750533462,0.4978188330424018,
137,0.5,0.0,2,0.6167,0.4917,0.4167,137,2.4751,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.004,0,False,left,0.0,1.5335722080199048,1.5411392499809153,0.0075670419610105455,0.6167409169720486,1.1167271669837646,0.49998625001171604,
138,0.5,0.0,1,0.4583,0.5917,0.2333,138,2.2583,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.012,0,False,right,0.0,0.45490629196865484,0.46720045898109674,0.012294167012441903,1.1673614589963108,1.667159584001638,0.49979812500532717,
139,0.5,0.0,2,0.5333,0.5,0.0917,139,2.325,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.009,0,False,right,0.0,1.1186798340058886,1.1231797090149485,0.004499875009059906,0.5250188339850865,1.0279562500072643,0.5029374160221778,
140,0.5,0.0,1,0.5,0.6333,0.4,140,2.5583,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,0.49028545897454023,0.503962250018958,0.013676791044417769,1.4247919999761507,1.9247918339679018,0.4999998339917511,
141,0.5,0.0,1,0.4667,0.5083,0.6,141,2.55,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.017,0,False,left,0.0,0.4611380830174312,0.47364337503677234,0.012505292019341141,1.5285381250432692,2.02867679100018,0.5001386659569107,
142,0.5,0.0,2,0.4167,0.4,0.5167,142,2.2334,-0.2,-0.1,0.4,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,1.4263837920152582,1.4393566669896245,0.012972874974366277,0.40840174996992573,0.9074369589798152,0.4990352090098895,
143,0.5,0.0,2,0.4667,0.5917,0.5083,143,2.6167,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.031,0,False,right,0.0,1.4692148750182241,1.4834934170357883,0.014278542017564178,0.4681467500049621,0.9677569170016795,0.49961016699671745,
144,0.5,0.0,1,0.625,0.4,0.1417,144,2.0667,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.6214147080318071,0.6240880420082249,0.00267333397641778,1.1560141670051962,1.654874292027671,0.4988601250224747,
145,0.5,0.0,2,0.475,0.4917,0.85,145,2.8667,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.004,0,False,left,0.0,1.8239293330116197,1.826722375000827,0.0027930419892072678,0.4742609580280259,0.9736347080324776,0.4993737500044517,
146,0.5,0.0,2,0.45,0.4333,0.4583,146,2.4416,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.421510083018802,1.4344925410114229,0.012982457992620766,0.4510666659916751,0.9506715000024997,0.49960483401082456,
147,0.5,0.0,1,0.6,0.5833,0.7833,147,3.0666,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.005,0,False,left,0.0,0.5888780420063995,0.6024758749990724,0.01359783299267292,1.970669959031511,2.470501209027134,0.4998312499956228,
148,0.5,0.0,1,0.475,0.4167,0.65,148,2.4417,-0.2,-0.1,0.4,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.46964141697390005,0.48393500002566725,0.0142935830517672,1.5215791250229813,2.022800625010859,0.5012214999878779,
149,0.5,0.0,2,0.625,0.4833,0.0083,149,2.0916,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.013,0,False,left,0.0,1.1350636670249514,1.1386667090118863,0.0036030419869348407,0.6200020000105724,1.1225231250282377,0.5025211250176653,
150,0.5,0.0,2,0.4,0.6333,0.0667,150,2.05,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.007,0,False,right,0.0,0.9685489589464851,0.9685489589464851,0.0,0.40172399999573827,0.9013712089508772,0.4996472089551389,
151,0.5,0.0,1,0.4,0.4333,0.2583,151,2.2916,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,0.4009160419809632,0.40831945795798674,0.007403415977023542,1.3499298329697922,1.8513260419713333,0.5013962090015411,
152,0.5,0.0,2,0.4167,0.5917,0.3667,152,2.3501,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.2890100000076927,1.301087124971673,0.012077124963980168,0.41812404099619016,0.9182289579766802,0.5001049169804901,
153,0.5,0.0,2,0.4333,0.4167,0.8333,153,2.7833,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,1.7571690839831717,1.7702619169722311,0.013092832989059389,0.4243232919834554,0.9260843339725398,0.5017610419890843,
154,0.5,0.0,1,0.5,0.4,0.6583,154,2.6083,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.029,0,False,right,0.0,0.511050041008275,0.5130144160357304,0.0019643750274553895,1.7158731660456397,2.2178647910477594,0.5019916250021197,
155,0.5,0.0,2,0.475,0.6,0.65,155,2.775,0.1,0.05,0.55,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.6370572079904377,1.6397442920133471,0.002687084022909403,0.47054912499152124,0.9866923750378191,0.5161432500462979,
156,0.5,0.0,1,0.6417,0.5417,0.1667,156,2.3751,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,0.6359909999882802,0.6509106250014156,0.014919625013135374,1.3346757919644006,1.8340434589772485,0.49936766701284796,
157,0.5,0.0,2,0.4333,0.4917,0.0917,157,1.9667,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.020279499993194,1.0338683330337517,0.013588833040557802,0.4348135000327602,0.93334429099923,0.4985307909664698,
158,0.5,0.0,2,0.525,0.5417,0.0833,158,2.35,0.4,0.2,0.7,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.10482587502338,1.1084700000355951,0.003644125012215227,0.5223980839946307,1.022314959031064,0.49991687503643334,
159,0.5,0.0,1,0.475,0.55,0.3667,159,2.4167,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.4770048329955898,0.4770048329955898,0.0,1.3637776669929735,1.8638363750069402,0.5000587080139667,
160,0.5,0.0,2,0.45,0.475,0.5,160,2.225,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.4684734580223449,1.4684734580223449,0.0,0.4516013329848647,0.9682439159951173,0.5166425830102526,
161,0.5,0.0,2,0.6167,0.5833,0.65,161,2.825,-0.05,-0.025,0.475,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,1.7700454170117155,1.7848934580106288,0.014848040998913348,0.6225302499951795,1.123313042044174,0.5007827920489945,
162,0.5,0.0,1,0.4417,0.4917,0.3167,162,2.2251,-0.05,-0.025,0.475,5,lapse_rate,2.0,True,0.015,0,False,right,0.0,0.4513785419985652,0.4532290830393322,0.0018505410407669842,1.23524087498663,1.7346685000229627,0.49942762503633276,
163,0.5,0.0,1,0.475,0.5417,0.7417,163,2.5584,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.4720465830178,0.4855258750030771,0.013479291985277086,1.518197917030193,2.017818583000917,0.4996206659707241,
164,0.5,0.0,2,0.6333,0.4583,0.5333,164,2.5749,-0.1,-0.05,0.45,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.6847312500467524,1.6881884580361657,0.003457207989413291,0.6365577920223586,1.137800500029698,0.5012427080073394,
165,0.5,0.0,2,0.5417,0.475,0.0667,165,1.8834,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.1073175829951651,1.1105498329852708,0.003232249990105629,0.541153458005283,1.040414166986011,0.49926070898072794,
166,0.5,0.0,2,0.55,0.5333,0.0583,166,2.2416,0.2,0.1,0.6,5,lapse_rate,2.0,True,0.014,0,False,right,0.0,1.11572504095966,1.128584916004911,0.012859875045251101,0.5619979159673676,1.0613069579703733,0.49930904200300574,
167,0.5,0.0,1,0.6333,0.475,0.75,167,3.0583,0.4,0.2,0.7,5,lapse_rate,2.0,False,0.012,0,False,right,0.0,0.6395165830035694,0.6531637079897337,0.013647124986164272,2.086297041969374,2.5858150830026716,0.4995180410332978,
168,0.5,0.0,2,0.525,0.6,0.0083,168,2.3333,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.0299699159804732,1.0432128749671392,0.013242958986666054,0.5269343329709955,1.0263435829547234,0.49940924998372793,
169,0.5,0.0,1,0.6167,0.4417,0.0667,169,2.1001,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.6185732079902664,0.622899417008739,0.004326209018472582,1.1517857920262031,1.6512446670094505,0.49945887498324737,
170,0.5,0.0,1,0.5667,0.4,0.0583,170,2.125,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.028,0,False,left,0.0,0.5686873749946244,0.5722682090126909,0.0035808340180665255,1.2182142090168782,1.7178862920263782,0.49967208300950006,
171,0.5,0.0,1,0.6333,0.4833,0.725,171,2.9416,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.005,0,False,right,0.0,0.6357288329745643,0.6496742499875836,0.013945417013019323,1.9533621669979766,2.450821416976396,0.4974592499784194,
172,0.5,0.0,1,0.65,0.6167,0.1167,172,2.4834,0.2,0.1,0.6,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.6507688329438679,0.6548849579994567,0.004116125055588782,1.3580197079572827,1.8556222909828648,0.49760258302558213,
173,0.5,0.0,1,0.6167,0.55,0.8333,173,3.2,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.005,0,False,left,0.0,0.619982665986754,0.6346030830172822,0.014620417030528188,2.1513405829900876,2.667679957987275,0.5163393749971874,
174,0.5,0.0,1,0.6417,0.4583,0.4083,174,2.5333,0.05,0.025,0.525,5,lapse_rate,2.0,False,0.015,0,False,right,0.0,0.6400601670029573,0.651880000019446,0.011819833016488701,1.6015490000136197,2.101404167013243,0.4998551669996232,
175,0.5,0.0,2,0.5583,0.4917,0.4,175,2.25,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.013,0,False,right,0.0,1.4683167909970507,1.4718824159936048,0.0035656249965541065,0.5672853330033831,1.0668387080077082,0.49955337500432506,
176,0.5,0.0,2,0.625,0.5,0.7,176,2.875,0.1,0.05,0.55,5,lapse_rate,2.0,True,0.008,0,False,right,0.0,1.8304048749851063,1.8342625409713946,0.003857665986288339,0.6302807080210187,1.1306277079856955,0.5003469999646768,
177,0.5,0.0,1,0.5417,0.4333,0.4333,177,2.4583,0.1,0.05,0.55,5,lapse_rate,2.0,False,0.016,0,False,right,0.0,0.5424230420030653,0.5448171669850126,0.002394124981947243,1.5145058340276591,2.0264514589798637,0.5119456249522045,
178,0.5,0.0,2,0.4917,0.5917,0.175,178,2.2084,-0.1,-0.05,0.45,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.1573609170154668,1.1697247920092195,0.012363874993752688,0.48679133399855345,0.9867498750099912,0.4999585410114378,
179,0.5,0.0,1,0.5833,0.5417,0.7083,179,2.6333,-0.4,-0.2,0.3,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,0.5771917080273852,0.5894275000318885,0.01223579200450331,1.576981958001852,2.077780999999959,0.500799041998107,
180,0.5,0.0,2,0.6417,0.5417,0.3083,180,2.5167,0.05,0.025,0.525,5,lapse_rate,2.0,True,0.016,0,False,right,0.0,1.4524183750036173,1.4654712079791352,0.013052832975517958,0.6477386250044219,1.1477346669998951,0.4999960419954732,
181,0.5,0.0,2,0.4417,0.6333,0.725,181,2.6,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,1.6704643329721875,1.6740890829823911,0.00362475001020357,0.4373179159592837,0.9379623749991879,0.5006444590399042,
182,0.5,0.0,1,0.4667,0.4833,0.475,182,2.475,0.1,0.05,0.55,5,lapse_rate,1.0,True,0.031,0,False,left,0.0,0.4712874999968335,0.4837268330156803,0.01243933301884681,1.4879978749668226,1.9888514999765903,0.5008536250097677,
183,0.5,0.0,2,0.5,0.6167,0.325,183,2.4667,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.018,0,False,left,0.0,1.3215610419865698,1.334920457971748,0.013359415985178202,0.500367583008483,1.0003482080064714,0.49998062499798834,
184,0.5,0.0,2,0.5667,0.5,0.275,184,2.3167,-0.05,-0.025,0.475,5,lapse_rate,2.0,False,0.017,0,False,right,0.0,1.3410769590409473,1.351373792043887,0.01029683300293982,0.5677892500534654,1.0679477500380017,0.5001584999845363,
185,0.5,0.0,1,0.625,0.475,0.1583,185,2.2333,-0.05,-0.025,0.475,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,0.6350251670228317,0.639074208040256,0.004049041017424315,1.2544492920278572,1.755920750030782,0.5014714580029249,
186,0.5,0.0,2,0.6167,0.4833,0.9,186,3.2,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,2.0329445420065895,2.0460524579975754,0.01310791599098593,0.633860541973263,1.1338724169763736,0.5000118750031106,
187,0.5,0.0,2,0.4333,0.575,0.525,187,2.3333,-0.4,-0.2,0.3,5,lapse_rate,2.0,False,0.014,0,False,right,0.0,1.459956249978859,1.4635857089888304,0.0036294590099714696,0.4284047919791192,0.9308037500013597,0.5023989580222405,
188,0.5,0.0,1,0.5917,0.5333,0.55,188,2.575,-0.2,-0.1,0.4,5,lapse_rate,1.0,False,0.013,0,False,left,0.0,0.5910391670186073,0.6051599580096081,0.014120790991000831,1.5385972500080243,2.039122625021264,0.5005253750132397,
189,0.5,0.0,1,0.5833,0.6333,0.4333,189,2.7499,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.015,0,False,left,0.0,0.602073542017024,0.6049305829801597,0.0028570409631356597,1.6232742079882883,2.123319457983598,0.5000452499953099,
190,0.5,0.0,2,0.5417,0.5667,0.0917,190,2.4001,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.1341500410344452,1.1435838750330731,0.00943383399862796,0.536859333049506,1.037415333034005,0.5005559999844991,
191,0.5,0.0,1,0.5083,0.425,0.3583,191,2.4916,0.4,0.2,0.7,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,0.5062272080103867,0.5183045829762705,0.012077374965883791,1.5550658329739235,2.056402916961815,0.5013370839878917,
192,0.5,0.0,2,0.6167,0.4833,0.1167,192,2.2417,0.05,0.025,0.525,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,1.2374363329727203,1.2509903750033118,0.013554042030591518,0.6197242499911226,1.1178472500178032,0.49812300002668053,
193,0.5,0.0,2,0.4917,0.4833,0.1167,193,1.8917,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.105950374971144,1.1179011249914765,0.011950750020332634,0.48572599998442456,0.9894118329975754,0.5036858330131508,
194,0.5,0.0,1,0.4333,0.5333,0.1917,194,2.2583,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.016,0,False,left,0.0,0.4256802919553593,0.4390687499544583,0.013388457999099046,1.2262044589733705,1.725517916958779,0.4993134579854086,
195,0.5,0.0,1,0.5083,0.5833,0.175,195,2.2166,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.5183032919885591,0.5217322920216247,0.0034290000330656767,1.1334680420113727,1.6397900420124643,0.5063220000010915,
196,0.5,0.0,2,0.55,0.5583,0.75,196,2.7583,-0.2,-0.1,0.4,5,lapse_rate,1.0,True,0.017,0,False,left,0.0,1.8213541670120321,1.8213541670120321,0.0,0.5544157919939607,1.0557168750092387,0.501301083015278,
197,0.5,0.0,1,0.5417,0.55,0.325,197,2.3667,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.014,0,False,left,0.0,0.5505514999968,0.5524221670348197,0.0018706670380197465,1.3180083750048652,1.8186566249933094,0.5006482499884441,
198,0.5,0.0,1,0.5167,0.4917,0.2417,198,2.2001,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.016,0,False,left,0.0,0.509449457982555,0.5222687909845263,0.012819333001971245,1.2084957499755546,1.710676082991995,0.5021803330164403,
199,0.5,0.0,1,0.4667,0.45,0.8667,199,2.8834,0.2,0.1,0.6,5,lapse_rate,1.0,True,0.03,0,False,left,0.0,0.45958312501898035,0.4722937500337139,0.012710625014733523,1.9225420840084553,2.421961417014245,0.49941933300578967,
200,0.5,0.0,2,0.5667,0.5167,0.0083,200,1.8917,-0.4,-0.2,0.3,5,lapse_rate,1.0,True,0.014,0,False,left,0.0,1.0760817910195328,1.079715333005879,0.003633541986346245,0.5625686250277795,1.0635709580383264,0.5010023330105469,
201,0.5,0.0,1,0.4583,0.4167,0.3917,201,2.2917,0.05,0.025,0.525,5,lapse_rate,1.0,True,0.017,0,False,left,0.0,0.45518900000024587,0.4681403749855235,0.012951374985277653,1.3681531670154072,1.8677235420327634,0.4995703750173561,
202,0.5,0.0,1,0.55,0.6167,0.8083,202,2.925,-0.1,-0.05,0.45,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,0.5514043329749256,0.5545895419782028,0.003185209003277123,1.8052942079957575,2.3061986250104383,0.5009044170146808,
203,0.5,0.0,2,0.6,0.55,0.125,203,2.475,0.4,0.2,0.7,5,lapse_rate,1.0,False,0.012,0,False,left,0.0,1.2266416249913163,1.2266416249913163,0.0,0.5946141249733046,1.097203332989011,0.5025892080157064,
