,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetAudioTest,recordedOffsetAudioTest,recordedDurAudioTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCueTest
142,0.5,0.1,2,0.29167,0.275,0.56667,142,2.48334,0.7,0.35,0.85,5,1D1U,1.0,False,0.016,18,False,left,0.0,0.00017583300359547138,999,999,999,999,0,
143,0.5,1.2,2,0.4,0.225,0.76667,143,2.28334,-0.22,-0.10833,0.39167,5,2D1U,1.0,True,0.017,5,False,left,0.0,0.00018504197942093015,999,999,999,999,0,
144,0.5,0.1,2,0.24167,0.21667,0.49167,144,1.51668,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.016,8,True,left,0.0,0.00022350001381710172,999,999,999,999,0,
145,0.5,1.2,2,0.26667,0.28333,0.78333,145,2.1,-0.46,-0.23333,0.26667,5,1U1D,2.0,False,0.017,12,True,right,0.0,0.00019066600361838937,999,999,999,999,0,
146,0.5,0.1,2,0.23333,0.23333,0.775,146,1.83333,-0.82,-0.40833,0.09167,5,1D2U,1.0,True,0.016,9,True,left,0.0,0.00022945902310311794,999,999,999,999,0,
147,0.5,1.2,2,0.425,0.36667,0.78333,147,2.36667,-0.42,-0.20833,0.29167,5,1U1D,2.0,False,0.016,12,False,right,0.0,0.00019966700347140431,999,999,999,999,0,
148,0.5,0.1,2,0.45,0.29167,0.525,148,2.075,-0.38,-0.19167,0.30833,5,1U1D,1.0,True,0.017,12,False,left,0.0,0.0001770000089891255,999,999,999,999,0,
149,0.5,1.2,2,0.30833,0.3,0.71667,149,2.69167,0.74,0.36667,0.86667,5,1D1U,1.0,False,0.017,18,False,left,0.0,0.0001681669964455068,999,999,999,999,0,
150,0.5,0.1,1,0.225,0.4,0.625,150,2.15833,-0.18,-0.09167,0.40833,5,2D1U,2.0,True,0.016,5,False,right,0.0,0.00024512497475370765,999,999,999,999,0,
151,0.5,1.2,1,0.24167,0.4,0.475,151,1.70834,-0.82,-0.40833,0.09167,5,1D2U,2.0,True,0.017,9,True,right,0.0,0.00017275003483518958,999,999,999,999,0,
152,0.5,0.1,1,0.23333,0.40833,0.40833,152,1.65832,-0.78,-0.39167,0.10833,5,1D2U,1.0,False,0.017,9,False,left,0.0,0.00018629198893904686,999,999,999,999,0,
153,0.5,1.2,1,0.26667,0.44167,0.875,153,2.37501,-0.42,-0.20833,0.29167,5,1U1D,1.0,False,0.016,13,True,left,0.0,0.0001907499972730875,999,999,999,999,0,
154,0.5,0.1,1,0.34167,0.20833,0.75,154,2.23333,-0.14,-0.06667,0.43333,5,2D1U,1.0,False,0.017,5,False,left,0.0,0.00018366699805483222,999,999,999,999,0,
155,0.5,1.2,1,0.31667,0.325,0.83333,155,2.86667,0.78,0.39167,0.89167,5,1D1U,2.0,False,0.016,18,False,right,0.0,0.00019508297555148602,999,999,999,999,0,
156,0.5,0.1,1,0.21667,0.45,0.44167,156,1.70001,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.017,10,True,left,0.0,0.00017845799447968602,999,999,999,999,0,
157,0.5,1.2,1,0.38333,0.31667,0.58333,157,2.69166,0.82,0.40833,0.90833,5,1D1U,2.0,False,0.016,18,False,right,0.0,0.00017508299788460135,999,999,999,999,0,
158,0.5,0.1,1,0.36667,0.325,0.725,158,2.85,0.86,0.43333,0.93333,5,1D1U,2.0,False,0.016,18,False,right,0.0,0.00020483299158513546,999,999,999,999,0,
159,0.5,1.2,1,0.39167,0.40833,0.75833,159,2.49166,-0.14,-0.06667,0.43333,5,2D1U,2.0,True,0.016,5,False,right,0.0,0.00016858300659805536,999,999,999,999,0,
160,0.5,0.1,2,0.33333,0.35,0.70833,160,2.19999,-0.38,-0.19167,0.30833,5,1U1D,2.0,False,0.017,14,True,right,0.0,0.00020541698904708028,999,999,999,999,0,
161,0.5,1.2,2,0.325,0.39167,0.86667,161,2.15001,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.017,10,False,right,0.0,0.00018804200226441026,999,999,999,999,0,
162,0.5,0.1,2,0.40833,0.34167,0.73333,162,2.31666,-0.34,-0.16667,0.33333,5,1U1D,2.0,False,0.017,14,False,right,0.0,0.00017383397789672017,999,999,999,999,0,
163,0.5,1.2,2,0.25,0.43333,0.49167,163,2.625,0.9,0.45,0.95,5,1D1U,1.0,False,0.016,18,False,left,0.0,0.00018520798766985536,999,999,999,999,0,
164,0.5,0.1,2,0.31667,0.21667,0.55,164,2.03334,-0.1,-0.05,0.45,5,2D1U,1.0,True,0.016,5,False,left,0.0,0.00020745897199958563,999,999,999,999,0,
165,0.5,1.2,2,0.25,0.35,0.775,165,2.34167,-0.06,-0.03333,0.46667,5,2D1U,1.0,True,0.016,5,False,left,0.0,0.00017725001089274883,999,999,999,999,0,
166,0.5,0.1,2,0.34167,0.29167,0.88333,166,2.06667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.017,10,False,left,0.0,0.0002025419962592423,999,999,999,999,0,
167,0.5,1.2,2,0.3,0.26667,0.61667,167,1.73334,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,10,False,right,0.0,0.00021358300000429153,999,999,999,999,0,
168,0.5,0.1,2,0.24167,0.24167,0.55833,168,2.50834,0.94,0.46667,0.96667,5,1D1U,2.0,True,0.017,18,False,right,0.0,0.00016791699454188347,999,999,999,999,0,
169,0.5,1.2,2,0.21667,0.275,0.55,169,1.89167,-0.3,-0.15,0.35,5,1U1D,1.0,True,0.016,14,False,left,0.0,0.00018541701138019562,999,999,999,999,0,
170,0.5,0.1,1,0.2,0.425,0.5,170,2.11667,-0.02,-0.00833,0.49167,5,2D1U,2.0,True,0.017,5,False,right,0.0,0.00017016701167449355,999,999,999,999,0,
171,0.5,1.2,1,0.34167,0.44167,0.84167,171,2.63334,0.02,0.00833,0.50833,5,2D1U,1.0,True,0.017,5,False,left,0.0,0.00016666698502376676,999,999,999,999,0,
172,0.5,0.1,1,0.33333,0.25,0.74167,172,2.33333,0.02,0.00833,0.50833,5,2D1U,2.0,False,0.017,5,False,right,0.0,0.00016641599358990788,999,999,999,999,0,
173,0.5,1.2,1,0.31667,0.275,0.64167,173,2.06667,-0.34,-0.16667,0.33333,5,1U1D,1.0,False,0.016,15,True,left,0.0,0.00016254204092547297,999,999,999,999,0,
174,0.5,0.1,1,0.375,0.2,0.6,174,1.725,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.017,10,False,left,0.0,0.00016125000547617674,999,999,999,999,0,
175,0.5,1.2,1,0.30833,0.20833,0.89167,175,2.85833,0.9,0.45,0.95,5,1D1U,1.0,True,0.016,19,True,left,0.0,0.0002478749956935644,999,999,999,999,0,
176,0.5,0.1,1,0.45,0.34167,0.625,176,1.96667,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,10,False,left,0.0,0.0002293750294484198,999,999,999,999,0,
177,0.5,1.2,1,0.35833,0.225,0.84167,177,1.975,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,10,False,left,0.0,0.00020429096184670925,999,999,999,999,0,
178,0.5,0.1,1,0.25833,0.44167,0.48333,178,2.21666,0.06,0.03333,0.53333,5,2D1U,2.0,False,0.016,5,False,right,0.0,0.000196165987290442,999,999,999,999,0,
179,0.5,1.2,1,0.41667,0.36667,0.58333,179,2.21667,-0.3,-0.15,0.35,5,1U1D,1.0,False,0.017,16,True,left,0.0,0.00019450002582743764,999,999,999,999,0,
180,0.5,0.1,2,0.23333,0.325,0.5,180,2.49166,0.86,0.43333,0.93333,5,1D1U,2.0,True,0.017,19,False,right,0.0,0.00019808398792520165,999,999,999,999,0,
181,0.5,1.2,2,0.225,0.25833,0.45,181,1.48333,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,10,False,left,0.0,0.00020650000078603625,999,999,999,999,0,
182,0.5,0.1,2,0.39167,0.35833,0.675,182,1.975,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,10,False,left,0.0,0.0002561250003054738,999,999,999,999,0,
183,0.5,1.2,2,0.34167,0.2,0.65,183,2.6,0.82,0.40833,0.90833,5,1D1U,2.0,True,0.016,19,False,right,0.0,0.00017854198813438416,999,999,999,999,0,
184,0.5,0.1,2,0.43333,0.41667,0.825,184,2.54167,-0.26,-0.13333,0.36667,5,1U1D,2.0,False,0.017,16,False,right,0.0,0.00019387499196454883,999,999,999,999,0,
185,0.5,1.2,2,0.35833,0.375,0.475,185,2.25833,0.1,0.05,0.55,5,2D1U,2.0,True,0.017,5,False,right,0.0,0.000164708006195724,999,999,999,999,0,
186,0.5,0.1,2,0.24167,0.26667,0.65833,186,2.21667,0.1,0.05,0.55,5,2D1U,2.0,True,0.016,5,False,right,0.0,0.00017558399122208357,999,999,999,999,0,
187,0.5,1.2,2,0.29167,0.23333,0.76667,187,2.68334,0.78,0.39167,0.89167,5,1D1U,1.0,False,0.016,19,False,left,0.0,0.00020154204685240984,999,999,999,999,0,
188,0.5,0.1,2,0.29167,0.21667,0.475,188,1.55001,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.017,11,True,right,0.0,0.00022799998987466097,999,999,999,999,0,
189,0.5,1.2,2,0.29167,0.3,0.475,189,1.95834,-0.22,-0.10833,0.39167,5,1U1D,1.0,True,0.016,16,False,left,0.0,0.00018824997823685408,999,999,999,999,0,
190,0.5,0.1,1,0.25,0.34167,0.50833,190,1.96667,-0.26,-0.13333,0.36667,5,1U1D,1.0,False,0.017,17,True,left,0.0,0.00018383300630375743,999,999,999,999,0,
191,0.5,1.2,1,0.325,0.275,0.825,191,1.975,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.017,12,True,left,0.0,0.00017600000137463212,999,999,999,999,0,
192,0.5,0.1,1,0.36667,0.45,0.63333,192,2.34167,-0.22,-0.10833,0.39167,5,1U1D,2.0,True,0.017,18,True,right,0.0,0.00017179199494421482,999,999,999,999,0,
193,0.5,1.2,1,0.33333,0.38333,0.85833,193,2.44166,-0.26,-0.13333,0.36667,5,1U1D,1.0,False,0.017,19,True,left,0.0,0.0001852919813245535,999,999,999,999,0,
194,0.5,0.1,1,0.26667,0.40833,0.88333,194,2.96666,0.82,0.40833,0.90833,5,1D1U,1.0,True,0.016,20,True,left,0.0,0.00018641696078702807,999,999,999,999,0,
195,0.5,1.2,1,0.36667,0.4,0.56667,195,2.36667,0.06,0.03333,0.53333,5,2D1U,2.0,False,0.017,6,True,right,0.0,0.000188250036444515,999,999,999,999,0,
196,0.5,0.1,1,0.3,0.40833,0.53333,196,2.29166,0.1,0.05,0.55,5,2D1U,1.0,True,0.017,7,True,left,0.0,0.00017791701247915626,999,999,999,999,0,
197,0.5,1.2,1,0.28333,0.30833,0.55833,197,2.19999,0.1,0.05,0.55,5,2D1U,2.0,False,0.016,7,True,right,0.0,0.0001735410187393427,999,999,999,999,0,
198,0.5,0.1,1,0.45,0.30833,0.70833,198,2.35833,-0.22,-0.10833,0.39167,5,1U1D,2.0,True,0.016,20,True,right,0.0,0.0001930830185301602,999,999,999,999,0,
199,0.5,1.2,1,0.21667,0.44167,0.725,199,1.93334,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.017,12,False,right,0.0,0.00017308298265561461,999,999,999,999,0,
200,0.5,0.1,2,0.33333,0.40833,0.725,200,2.85833,0.78,0.39167,0.89167,5,1D1U,2.0,True,0.017,21,True,right,0.0,0.00018291600281372666,999,999,999,999,0,
201,0.5,1.2,2,0.24167,0.225,0.4,201,2.23334,0.74,0.36667,0.86667,5,1D1U,1.0,False,0.016,21,False,left,0.0,0.00022029102547094226,999,999,999,999,0,
202,0.5,0.1,2,0.24167,0.25833,0.70833,202,1.75833,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.016,12,False,left,0.0,0.00017866602865979075,999,999,999,999,0,
203,0.5,1.2,2,0.3,0.25833,0.78333,203,1.90833,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.016,13,True,left,0.0,0.00023691600654274225,999,999,999,999,0,
204,0.5,0.1,2,0.2,0.30833,0.79167,204,2.36667,0.14,0.06667,0.56667,5,2D1U,2.0,True,0.016,7,False,right,0.0,0.00022441695909947157,999,999,999,999,0,
205,0.5,1.2,2,0.43333,0.225,0.55833,205,2.08333,-0.26,-0.13333,0.36667,5,1U1D,1.0,True,0.016,21,True,left,0.0,0.00021629099501296878,999,999,999,999,0,
206,0.5,0.1,2,0.43333,0.25,0.84167,206,2.91667,0.78,0.39167,0.89167,5,1D1U,2.0,True,0.016,22,True,right,0.0,0.00021595804719254375,999,999,999,999,0,
207,0.5,1.2,2,0.375,0.2,0.55833,207,1.7,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.016,13,True,right,0.0,0.00023333303397521377,999,999,999,999,0,
208,0.5,0.1,2,0.40833,0.425,0.44167,208,2.34167,0.14,0.06667,0.56667,5,2D1U,1.0,False,0.016,7,False,left,0.0,0.00017758301692083478,999,999,999,999,0,
209,0.5,1.2,2,0.3,0.44167,0.85,209,2.68334,0.18,0.09167,0.59167,5,2D1U,1.0,False,0.017,7,False,left,0.0,0.00018687499687075615,999,999,999,999,0,
210,0.5,0.1,1,0.2,0.29167,0.625,210,1.96667,-0.3,-0.15,0.35,5,1U1D,1.0,False,0.016,21,False,left,0.0,0.00016479101032018661,999,999,999,999,0,
211,0.5,1.2,1,0.325,0.2,0.66667,211,2.05834,-0.26,-0.13333,0.36667,5,1U1D,2.0,True,0.016,22,True,right,0.0,0.00017745798686519265,999,999,999,999,0,
212,0.5,0.1,1,0.375,0.325,0.65833,212,2.725,0.74,0.36667,0.86667,5,1D1U,2.0,False,0.016,23,True,right,0.0,0.00018245895626023412,999,999,999,999,0,
213,0.5,1.2,1,0.4,0.39167,0.80833,213,2.15,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,14,True,left,0.0,0.0001747080241329968,999,999,999,999,0,
214,0.5,0.1,1,0.30833,0.41667,0.41667,214,1.69167,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,14,False,left,0.0,0.00020791601855307817,999,999,999,999,0,
215,0.5,1.2,1,0.38333,0.23333,0.79167,215,2.51666,0.22,0.10833,0.60833,5,2D1U,2.0,False,0.016,7,False,right,0.0,0.00016416696598753333,999,999,999,999,0,
216,0.5,0.1,1,0.44167,0.425,0.56667,216,2.82501,0.78,0.39167,0.89167,5,1D1U,1.0,True,0.016,24,True,left,0.0,0.00018370902398601174,999,999,999,999,0,
217,0.5,1.2,1,0.275,0.225,0.575,217,1.625,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.016,14,False,right,0.0,0.0001806250074878335,999,999,999,999,0,
218,0.5,0.1,1,0.4,0.25,0.76667,218,2.55,0.26,0.13333,0.63333,5,2D1U,1.0,True,0.03,7,False,left,0.0,0.00017858401406556368,999,999,999,999,0,
219,0.5,1.2,1,0.28333,0.43333,0.475,219,2.04166,-0.3,-0.15,0.35,5,1U1D,1.0,False,0.017,23,True,left,0.0,0.00019058299949392676,999,999,999,999,0,
220,0.5,0.1,2,0.325,0.20833,0.45833,220,1.85833,-0.26,-0.13333,0.36667,5,1U1D,1.0,True,0.016,24,True,left,0.0,0.00021829199977219105,999,999,999,999,0,
221,0.5,1.2,2,0.375,0.41667,0.775,221,2.41667,-0.3,-0.15,0.35,5,1U1D,1.0,True,0.016,25,True,left,0.0,0.00016358302673324943,999,999,999,999,0,
222,0.5,0.1,2,0.3,0.44167,0.49167,222,2.60001,0.74,0.36667,0.86667,5,1D1U,2.0,True,0.016,25,True,right,0.0,0.00018766598077490926,999,999,999,999,0,
223,0.5,1.2,2,0.30833,0.26667,0.85833,223,1.98333,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.016,14,False,right,0.0,0.00016466702800244093,999,999,999,999,0,
224,0.5,0.1,2,0.275,0.225,0.46667,224,2.1,0.26,0.13333,0.63333,5,2D1U,2.0,True,0.017,7,False,right,0.0,0.00018037500558421016,999,999,999,999,0,
225,0.5,1.2,2,0.3,0.35,0.76667,225,2.25,-0.34,-0.16667,0.33333,5,1U1D,1.0,True,0.016,25,False,left,0.0,0.00018833298236131668,999,999,999,999,0,
226,0.5,0.1,2,0.2,0.44167,0.675,226,2.66667,0.7,0.35,0.85,5,1D1U,1.0,False,0.016,25,False,left,0.0,0.00016612501349300146,999,999,999,999,0,
227,0.5,1.2,2,0.38333,0.21667,0.53333,227,1.68333,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,14,False,right,0.0,0.00015600002370774746,999,999,999,999,0,
228,0.5,0.1,2,0.34167,0.30833,0.78333,228,2.24166,-0.38,-0.19167,0.30833,5,1U1D,2.0,False,0.017,25,False,right,0.0,0.00015637499745935202,999,999,999,999,0,
229,0.5,1.2,2,0.33333,0.3,0.625,229,2.36666,0.22,0.10833,0.60833,5,2D1U,1.0,False,0.017,8,True,left,0.0,0.00017262500477954745,999,999,999,999,0,
230,0.5,0.1,1,0.31667,0.39167,0.88333,230,2.725,0.26,0.13333,0.63333,5,2D1U,1.0,True,0.017,9,True,left,0.0,0.00020700000459328294,999,999,999,999,0,
231,0.5,1.2,1,0.34167,0.425,0.58333,231,2.18333,-0.34,-0.16667,0.33333,5,1U1D,1.0,False,0.017,26,True,left,0.0,0.0001865419908426702,999,999,999,999,0,
232,0.5,0.1,1,0.25833,0.4,0.69167,232,1.9,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.017,14,False,left,0.0,0.0001961660454981029,999,999,999,999,0,
233,0.5,1.2,1,0.40833,0.20833,0.475,233,2.22499,0.26,0.13333,0.63333,5,2D1U,2.0,False,0.017,9,True,right,0.0,0.00019483297364786267,999,999,999,999,0,
234,0.5,0.1,1,0.425,0.33333,0.85833,234,2.98333,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.017,26,True,left,0.0,0.00017783301882445812,999,999,999,999,0,
235,0.5,1.2,1,0.20833,0.26667,0.41667,235,1.74167,-0.3,-0.15,0.35,5,1U1D,2.0,True,0.016,26,False,right,0.0,0.00023079203674569726,999,999,999,999,0,
236,0.5,0.1,1,0.44167,0.26667,0.80833,236,2.35,-0.34,-0.16667,0.33333,5,1U1D,2.0,True,0.017,27,True,right,0.0,0.00018154195277020335,999,999,999,999,0,
237,0.5,1.2,1,0.41667,0.275,0.64167,237,2.68334,0.7,0.35,0.85,5,1D1U,2.0,False,0.017,27,True,right,0.0,0.00016925000818446279,999,999,999,999,0,
238,0.5,0.1,1,0.21667,0.24167,0.86667,238,2.69168,0.74,0.36667,0.86667,5,1D1U,1.0,True,0.017,28,True,left,0.0,0.00019333302043378353,999,999,999,999,0,
239,0.5,1.2,1,0.38333,0.45,0.725,239,2.10833,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.017,14,False,left,0.0,0.00019045796943828464,999,999,999,999,0,
240,0.5,0.1,2,0.31667,0.3,0.9,240,2.66667,0.3,0.15,0.65,5,2D1U,1.0,False,0.016,9,False,left,0.0,0.0001991249737329781,999,999,999,999,0,
241,0.5,1.2,2,0.41667,0.23333,0.75,241,2.75,0.7,0.35,0.85,5,1D1U,2.0,True,0.017,29,True,right,0.0,0.00019112497102469206,999,999,999,999,0,
242,0.5,0.1,2,0.275,0.28333,0.41667,242,1.78333,-0.38,-0.19167,0.30833,5,1U1D,2.0,False,0.017,27,False,right,0.0,0.00018445804016664624,999,999,999,999,0,
243,0.5,1.2,2,0.20833,0.4,0.51667,243,2.29167,0.34,0.16667,0.66667,5,2D1U,2.0,True,0.016,9,False,right,0.0,0.0002922920393757522,999,999,999,999,0,
244,0.5,0.1,2,0.23333,0.43333,0.49167,244,1.70833,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.016,14,False,right,0.0,0.00031649996526539326,999,999,999,999,0,
245,0.5,1.2,2,0.44167,0.28333,0.80833,245,2.08333,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,14,False,right,0.0,0.0002513750223442912,999,999,999,999,0,
246,0.5,0.1,2,0.21667,0.29167,0.49167,246,1.83334,-0.34,-0.16667,0.33333,5,1U1D,2.0,False,0.016,28,True,right,0.0,0.0006205000099726021,999,999,999,999,0,
247,0.5,1.2,2,0.375,0.29167,0.85,247,2.68334,0.34,0.16667,0.66667,5,2D1U,2.0,True,0.016,9,False,right,0.0,0.00019608397269621491,999,999,999,999,0,
248,0.5,0.1,2,0.31667,0.40833,0.66667,248,2.725,0.66,0.33333,0.83333,5,1D1U,1.0,False,0.017,29,False,left,0.0,0.00016729201888665557,999,999,999,999,0,
249,0.5,1.2,2,0.375,0.30833,0.86667,249,2.1,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.017,14,False,right,0.0,0.00019766599871218204,999,999,999,999,0,
250,0.5,0.1,1,0.25833,0.3,0.44167,250,1.55,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.016,14,False,left,0.0,0.00018558301962912083,999,999,999,999,0,
251,0.5,1.2,1,0.43333,0.30833,0.41667,251,2.50833,0.7,0.35,0.85,5,1D1U,1.0,True,0.017,30,True,left,0.0,0.0001771249808371067,999,999,999,999,0,
252,0.5,0.1,1,0.35833,0.30833,0.74167,252,2.74166,0.66,0.33333,0.83333,5,1D1U,2.0,False,0.017,31,True,right,0.0,0.00019587500719353557,999,999,999,999,0,
253,0.5,1.2,1,0.25,0.25,0.475,253,1.825,-0.3,-0.15,0.35,5,1U1D,1.0,False,0.017,28,False,left,0.0,0.00018275005277246237,999,999,999,999,0,
254,0.5,0.1,1,0.38333,0.38333,0.83333,254,2.74999,0.3,0.15,0.65,5,2D1U,1.0,True,0.017,10,True,left,0.0,0.00018970802193507552,999,999,999,999,0,
255,0.5,1.2,1,0.39167,0.375,0.41667,255,1.73334,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.016,14,False,right,0.0,0.0002722499775700271,999,999,999,999,0,
256,0.5,0.1,1,0.23333,0.41667,0.41667,256,2.41667,0.7,0.35,0.85,5,1D1U,1.0,True,0.016,32,True,left,0.0,0.0002211249666288495,999,999,999,999,0,
257,0.5,1.2,1,0.35833,0.325,0.775,257,2.00833,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.016,14,False,right,0.0,0.0001895420136861503,999,999,999,999,0,
258,0.5,0.1,1,0.25,0.21667,0.68333,258,2.3,0.3,0.15,0.65,5,2D1U,2.0,False,0.017,10,True,right,0.0,0.0001846670056693256,999,999,999,999,0,
259,0.5,1.2,1,0.38333,0.275,0.80833,259,2.33333,-0.26,-0.13333,0.36667,5,1U1D,2.0,True,0.016,28,False,right,0.0,0.00021833402570337057,999,999,999,999,0,
260,0.5,0.1,2,0.38333,0.275,0.88333,260,2.87499,0.66,0.33333,0.83333,5,1D1U,1.0,False,0.016,33,True,left,0.0,0.00021741603268310428,999,999,999,999,0,
261,0.5,1.2,2,0.25,0.36667,0.68333,261,1.86667,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.017,15,True,left,0.0,0.00018679100321605802,999,999,999,999,0,
262,0.5,0.1,2,0.325,0.38333,0.43333,262,1.70833,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.017,15,True,left,0.0,0.00017820904031395912,999,999,999,999,0,
263,0.5,1.2,2,0.3,0.43333,0.54167,263,2.125,-0.3,-0.15,0.35,5,1U1D,2.0,False,0.017,29,True,right,0.0,0.0002024589921347797,999,999,999,999,0,
264,0.5,0.1,2,0.36667,0.36667,0.75833,264,2.65834,0.34,0.16667,0.66667,5,2D1U,1.0,False,0.017,11,True,left,0.0,0.00018254201859235764,999,999,999,999,0,
265,0.5,1.2,2,0.39167,0.31667,0.51667,265,2.57501,0.7,0.35,0.85,5,1D1U,1.0,False,0.017,34,True,left,0.0,0.00017383298836648464,999,999,999,999,0,
266,0.5,0.1,2,0.2,0.24167,0.575,266,1.88334,-0.26,-0.13333,0.36667,5,1U1D,1.0,True,0.017,30,True,left,0.0,0.00019279099069535732,999,999,999,999,0,
267,0.5,1.2,2,0.225,0.325,0.45,267,2.19167,0.38,0.19167,0.69167,5,2D1U,1.0,False,0.016,11,False,left,0.0,0.00017662503523752093,999,999,999,999,0,
268,0.5,0.1,2,0.38333,0.24167,0.71667,268,2.70834,0.74,0.36667,0.86667,5,1D1U,1.0,False,0.017,34,False,left,0.0,0.00017670902889221907,999,999,999,999,0,
269,0.5,1.2,2,0.33333,0.31667,0.80833,269,2.05,-0.82,-0.40833,0.09167,5,1D2U,2.0,False,0.017,15,False,right,0.0,0.00019212497863918543,999,999,999,999,0,
270,0.5,0.1,1,0.36667,0.3,0.6,270,2.11667,-0.3,-0.15,0.35,5,1U1D,1.0,False,0.016,31,True,left,0.0,0.00020879099611192942,999,999,999,999,0,
271,0.5,1.2,1,0.33333,0.31667,0.73333,271,1.95,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.017,16,True,right,0.0,0.00017808395205065608,999,999,999,999,0,
