,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
197,0.5,0.1,1,0.2,0.25,0.8833,197,3.8,2.94,1.4667,1.9667,5,2D1U,2.0,False,0.015,6,False,right
198,0.5,0.1,2,0.4,0.45,0.75,198,4.1667,3.12,1.5667,2.0667,5,3D1U,1.0,False,0.014,4,False,left
199,0.5,0.1,1,0.2833,0.2667,0.55,199,1.6833,-0.846,-0.4167,0.0833,5,2U1D,1.0,False,0.016,10,True,left
200,0.5,0.1,2,0.3333,0.3667,0.5833,200,1.8333,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.016,6,True,left
201,0.5,0.1,1,0.3667,0.2833,0.5667,201,1.7667,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.016,6,True,left
202,0.5,0.1,2,0.2,0.3667,0.4333,202,3.5833,3.174,1.5833,2.0833,5,3D1U,2.0,True,0.016,4,False,right
203,0.5,0.1,1,0.2333,0.4,0.4833,203,3.6999,3.174,1.5833,2.0833,5,3D1U,2.0,False,0.016,4,False,right
204,0.5,0.1,2,0.2,0.4167,0.8833,204,2.05,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,6,False,right
205,0.5,0.1,2,0.3,0.25,0.5333,205,1.6333,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,11,True,left
206,0.5,0.1,2,0.2,0.3167,0.8167,206,3.8334,2.994,1.5,2.0,5,2D1U,1.0,False,0.014,6,False,left
207,0.5,0.1,1,0.45,0.4167,0.5333,207,1.95,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.015,6,False,right
208,0.5,0.1,2,0.3,0.25,0.6833,208,3.75,3.048,1.5167,2.0167,5,2D1U,1.0,False,0.014,6,False,left
209,0.5,0.1,2,0.3667,0.2833,0.7333,209,4.0,3.228,1.6167,2.1167,5,3D1U,1.0,False,0.014,4,False,left
210,0.5,0.1,2,0.3667,0.4167,0.8333,210,2.1667,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.014,11,True,left
211,0.5,0.1,1,0.3667,0.2667,0.8667,211,2.0501,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.016,6,False,left
212,0.5,0.1,2,0.3333,0.2667,0.45,212,3.6833,3.282,1.6333,2.1333,5,3D1U,2.0,True,0.015,4,False,right
213,0.5,0.1,2,0.35,0.2333,0.4667,213,1.6,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.016,6,False,right
214,0.5,0.1,2,0.2667,0.2833,0.8667,214,3.9667,3.102,1.55,2.05,5,2D1U,1.0,False,0.017,6,False,left
215,0.5,0.1,1,0.3833,0.2667,0.6,215,1.8333,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.017,12,True,right
216,0.5,0.1,1,0.3833,0.4167,0.4333,216,3.8666,3.282,1.6333,2.1333,5,3D1U,1.0,True,0.016,4,False,left
217,0.5,0.1,2,0.3833,0.3167,0.55,217,3.8333,3.156,1.5833,2.0833,5,2D1U,1.0,False,0.016,6,False,left
218,0.5,0.1,2,0.25,0.4333,0.4333,218,1.6999,-0.846,-0.4167,0.0833,5,2U1D,1.0,True,0.016,12,True,left
219,0.5,0.1,2,0.4167,0.2333,0.7667,219,2.0167,-0.792,-0.4,0.1,5,2U1D,2.0,False,0.016,12,False,right
220,0.5,0.1,2,0.2167,0.3333,0.4833,220,3.6666,3.282,1.6333,2.1333,5,3D1U,2.0,True,0.014,4,False,right
221,0.5,0.1,1,0.2333,0.45,0.8,221,2.0333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.015,6,False,left
222,0.5,0.1,2,0.2,0.3667,0.6167,222,3.8001,3.228,1.6167,2.1167,5,3D1U,1.0,False,0.017,5,True,left
223,0.5,0.1,1,0.4167,0.2333,0.8333,223,2.0666,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.017,13,True,right
