,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,total_audio_dur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys
198,0.5,0.1,2,0.2667,0.2333,0.75,198,1.8,-0.9,-0.45,0.05,5,3U1D,1.0,True,0.028,2,False,left
199,0.5,0.1,1,0.25,0.2833,0.9,199,1.9833,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.023,2,False,left
200,0.5,0.1,1,0.45,0.25,0.6667,200,1.9167,-0.9,-0.45,0.05,5,2U1D,1.0,False,0.024,12,True,left
201,0.5,0.1,1,0.2833,0.2667,0.4167,201,2.7834,1.632,0.8167,1.3167,5,2D1U,1.0,True,0.02,8,False,left
202,0.5,0.1,1,0.2167,0.3333,0.8,202,3.1667,1.632,0.8167,1.3167,5,2D1U,2.0,False,0.016,8,False,right
203,0.5,0.1,2,0.2667,0.2167,0.8,203,3.1334,1.686,0.85,1.35,5,2D1U,1.0,False,0.023,8,False,left
204,0.5,0.1,1,0.4167,0.2667,0.5833,204,3.8334,3.12,1.5667,2.0667,5,3D1U,1.0,True,0.019,2,False,left
205,0.5,0.1,2,0.4,0.2833,0.85,205,2.0833,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.019,12,False,left
206,0.5,0.1,1,0.2833,0.3167,0.7833,206,1.9333,-0.9,-0.45,0.05,5,3U1D,1.0,False,0.013,2,False,left
207,0.5,0.1,2,0.4167,0.3,0.7,207,1.9667,-0.9,-0.45,0.05,5,2U1D,1.0,True,0.026,12,False,left
208,0.5,0.1,2,0.3667,0.2833,0.6667,208,1.8667,-0.9,-0.45,0.05,5,3U1D,2.0,False,0.022,2,False,right
209,0.5,0.1,1,0.2167,0.2167,0.85,209,3.8501,3.12,1.5667,2.0667,5,3D1U,2.0,False,0.016,2,False,right
210,0.5,0.1,1,0.3167,0.2833,0.7167,210,3.9,3.174,1.5833,2.0833,5,3D1U,1.0,True,0.013,2,False,left
211,0.5,0.1,1,0.25,0.3667,0.6333,211,3.1167,1.74,0.8667,1.3667,5,2D1U,1.0,True,0.017,8,False,left
212,0.5,0.1,2,0.3667,0.4333,0.7667,212,3.4334,1.74,0.8667,1.3667,5,2D1U,2.0,True,0.017,8,False,right
213,0.5,0.1,2,0.4333,0.2167,0.5667,213,1.8,-0.846,-0.4167,0.0833,5,2U1D,1.0,True,0.017,13,True,left
214,0.5,0.1,1,0.2833,0.2167,0.4667,214,1.55,-0.846,-0.4167,0.0833,5,2U1D,2.0,True,0.024,13,True,right
215,0.5,0.1,1,0.2333,0.3667,0.6833,215,3.8666,3.174,1.5833,2.0833,5,3D1U,2.0,False,0.017,2,False,right
216,0.5,0.1,1,0.35,0.3833,0.5333,216,1.8166,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.014,2,False,right
217,0.5,0.1,2,0.3,0.2167,0.5167,217,3.6501,3.228,1.6167,2.1167,5,3D1U,2.0,True,0.016,2,False,right
218,0.5,0.1,1,0.3667,0.4,0.5333,218,3.9167,3.228,1.6167,2.1167,5,3D1U,2.0,False,0.019,2,False,right
219,0.5,0.1,1,0.4333,0.35,0.7333,219,3.3666,1.686,0.85,1.35,5,2D1U,2.0,False,0.02,9,True,right
220,0.5,0.1,1,0.2,0.3,0.75,220,1.8,-0.9,-0.45,0.05,5,3U1D,2.0,True,0.017,2,False,right
221,0.5,0.1,1,0.35,0.4,0.8333,221,2.1833,-0.792,-0.4,0.1,5,2U1D,2.0,True,0.017,13,False,right
222,0.5,0.1,2,0.2333,0.2167,0.6167,222,2.9334,1.74,0.8667,1.3667,5,2D1U,1.0,False,0.017,10,True,left
223,0.5,0.1,1,0.4,0.25,0.85,223,2.1,-0.792,-0.4,0.1,5,2U1D,1.0,False,0.017,13,False,left
