,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityPostCue
154,0.5,1.2,2,0.20833,0.28333,0.71667,154,1.75833,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,6,False,right,0.0,999,999,0,999,999,0,V
155,0.5,0.1,2,0.275,0.39167,0.84167,155,2.95834,0.9,0.45,0.95,5,3D1U,2.0,True,0.003,2,False,right,0.0,999,999,0,999,999,0,V
156,0.5,1.2,1,0.225,0.31667,0.9,156,2.90834,0.94,0.46667,0.96667,5,2D1U,2.0,False,0.012,2,False,right,0.0,999,999,0,999,999,0,A
157,0.5,0.1,1,0.20833,0.43333,0.85833,157,2.99166,0.98,0.49167,0.99167,5,2D1U,1.0,True,0.015,2,False,left,0.0,999,999,0,999,999,0,A
158,0.5,1.2,2,0.425,0.3,0.63333,158,2.85,0.98,0.49167,0.99167,5,2D1U,1.0,False,0.015,2,False,left,0.0,999,999,0,999,999,0,A
159,0.5,0.1,2,0.39167,0.26667,0.76667,159,1.97501,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.003,6,False,right,0.0,999,999,0,999,999,0,A
160,0.5,1.2,1,0.26667,0.375,0.40833,160,2.48333,0.86,0.43333,0.93333,5,3D1U,1.0,True,0.015,3,True,left,0.0,999,999,0,999,999,0,A
161,0.5,0.1,2,0.24167,0.41667,0.65,161,1.85834,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.005,4,False,right,0.0,999,999,0,999,999,0,V
162,0.5,1.2,1,0.375,0.3,0.43333,162,1.675,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.015,5,True,left,0.0,999,999,0,999,999,0,V
163,0.5,0.1,2,0.375,0.29167,0.8,163,2.01667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.017,6,False,left,0.0,999,999,0,999,999,0,A
164,0.5,1.2,1,0.34167,0.23333,0.59167,164,2.61667,0.9,0.45,0.95,5,2D1U,1.0,True,0.015,2,False,left,0.0,999,999,0,999,999,0,A
165,0.5,0.1,1,0.44167,0.35,0.51667,165,2.74167,0.86,0.43333,0.93333,5,3D1U,1.0,True,0.013,3,True,left,0.0,999,999,0,999,999,0,V
166,0.5,1.2,1,0.26667,0.38333,0.68333,166,2.76666,0.86,0.43333,0.93333,5,3D1U,2.0,False,0.014,3,True,right,0.0,999,999,0,999,999,0,V
167,0.5,0.1,2,0.375,0.425,0.79167,167,2.14167,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.014,6,False,left,0.0,999,999,0,999,999,0,V
168,0.5,1.2,1,0.26667,0.375,0.59167,168,2.68334,0.9,0.45,0.95,5,3D1U,1.0,True,0.016,4,True,left,0.0,999,999,0,999,999,0,V
169,0.5,0.1,1,0.41667,0.25833,0.675,169,2.8,0.9,0.45,0.95,5,3D1U,2.0,False,0.022,4,True,right,0.0,999,999,0,999,999,0,A
170,0.5,1.2,1,0.28333,0.33333,0.40833,170,2.47499,0.9,0.45,0.95,5,2D1U,2.0,False,0.014,2,False,right,0.0,999,999,0,999,999,0,A
171,0.5,0.1,2,0.28333,0.26667,0.40833,171,1.525,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.016,5,True,left,0.0,999,999,0,999,999,0,A
172,0.5,1.2,2,0.35,0.41667,0.80833,172,2.125,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.014,6,False,right,0.0,999,999,0,999,999,0,A
173,0.5,0.1,1,0.40833,0.33333,0.7,173,1.99166,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.013,6,True,left,0.0,999,999,0,999,999,0,A
174,0.5,1.2,1,0.33333,0.43333,0.66667,174,2.9,0.94,0.46667,0.96667,5,3D1U,2.0,False,0.009,4,False,right,0.0,999,999,0,999,999,0,A
175,0.5,0.1,2,0.25833,0.41667,0.575,175,2.71667,0.94,0.46667,0.96667,5,2D1U,1.0,False,0.009,2,False,left,0.0,999,999,0,999,999,0,A
176,0.5,1.2,2,0.25,0.4,0.54167,176,2.68334,0.98,0.49167,0.99167,5,2D1U,1.0,False,0.01,2,False,left,0.0,999,999,0,999,999,0,A
177,0.5,0.1,1,0.225,0.3,0.73333,177,1.80833,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.013,6,True,right,0.0,999,999,0,999,999,0,A
178,0.5,1.2,1,0.375,0.225,0.4,178,1.55,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.012,6,False,right,0.0,999,999,0,999,999,0,V
179,0.5,0.1,2,0.28333,0.25,0.88333,179,2.90833,0.98,0.49167,0.99167,5,3D1U,1.0,False,0.022,4,False,left,0.0,999,999,0,999,999,0,A
180,0.5,1.2,1,0.39167,0.275,0.58333,180,2.7,0.9,0.45,0.95,5,2D1U,2.0,False,0.016,2,False,right,0.0,999,999,0,999,999,0,V
181,0.5,0.1,1,0.35,0.36667,0.86667,181,2.13334,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.01,6,False,left,0.0,999,999,0,999,999,0,A
182,0.5,1.2,2,0.25833,0.24167,0.475,182,2.425,0.9,0.45,0.95,5,3D1U,2.0,True,0.021,4,False,right,0.0,999,999,0,999,999,0,V
183,0.5,0.1,1,0.44167,0.28333,0.88333,183,2.15833,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.009,6,False,left,0.0,999,999,0,999,999,0,A
184,0.5,1.2,2,0.4,0.33333,0.48333,184,1.76666,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.01,6,False,left,0.0,999,999,0,999,999,0,V
185,0.5,0.1,1,0.35,0.4,0.81667,185,2.11667,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.021,6,False,left,0.0,999,999,0,999,999,0,A
186,0.5,1.2,2,0.35,0.36667,0.775,186,2.95834,0.94,0.46667,0.96667,5,2D1U,2.0,True,0.021,2,False,right,0.0,999,999,0,999,999,0,A
187,0.5,0.1,2,0.40833,0.35,0.43333,187,1.74166,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.01,6,False,right,0.0,999,999,0,999,999,0,A
188,0.5,1.2,1,0.26667,0.33333,0.60833,188,1.75833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.021,6,False,right,0.0,999,999,0,999,999,0,A
189,0.5,0.1,1,0.43333,0.43333,0.60833,189,2.94166,0.94,0.46667,0.96667,5,2D1U,2.0,False,0.015,2,False,right,0.0,999,999,0,999,999,0,A
190,0.5,1.2,2,0.45,0.45,0.56667,190,2.91667,0.9,0.45,0.95,5,3D1U,1.0,False,0.014,4,False,left,0.0,999,999,0,999,999,0,V
191,0.5,0.1,2,0.23333,0.225,0.725,191,1.75,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.018,7,True,right,0.0,999,999,0,999,999,0,A
192,0.5,1.2,2,0.24167,0.24167,0.675,192,1.70834,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.023,6,False,left,0.0,999,999,0,999,999,0,A
193,0.5,0.1,1,0.35833,0.375,0.675,193,2.875,0.94,0.46667,0.96667,5,3D1U,2.0,False,0.016,4,False,right,0.0,999,999,0,999,999,0,V
194,0.5,1.2,1,0.225,0.39167,0.85,194,2.03334,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.005,7,True,left,0.0,999,999,0,999,999,0,A
195,0.5,0.1,2,0.4,0.31667,0.68333,195,2.89167,0.98,0.49167,0.99167,5,2D1U,2.0,True,0.017,2,False,right,0.0,999,999,0,999,999,0,V
196,0.5,1.2,2,0.28333,0.21667,0.69167,196,1.74167,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.018,6,False,right,0.0,999,999,0,999,999,0,A
197,0.5,0.1,1,0.31667,0.35833,0.50833,197,1.775,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.005,7,False,left,0.0,999,999,0,999,999,0,A
198,0.5,1.2,2,0.21667,0.375,0.425,198,2.50834,0.98,0.49167,0.99167,5,3D1U,2.0,True,0.019,4,False,right,0.0,999,999,0,999,999,0,V
199,0.5,0.1,2,0.225,0.28333,0.74167,199,1.8,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.02,6,False,left,0.0,999,999,0,999,999,0,A
200,0.5,1.2,1,0.23333,0.25833,0.7,200,1.74166,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.018,6,False,left,0.0,999,999,0,999,999,0,V
201,0.5,0.1,2,0.35833,0.225,0.7,201,2.775,0.98,0.49167,0.99167,5,2D1U,1.0,False,0.005,2,False,left,0.0,999,999,0,999,999,0,V
202,0.5,1.2,1,0.23333,0.23333,0.475,202,2.39166,0.9,0.45,0.95,5,2D1U,1.0,True,0.011,2,False,left,0.0,999,999,0,999,999,0,V
203,0.5,0.1,2,0.44167,0.3,0.475,203,2.70834,0.98,0.49167,0.99167,5,3D1U,1.0,False,0.012,4,False,left,0.0,999,999,0,999,999,0,A
204,0.5,1.2,1,0.34167,0.24167,0.83333,204,2.86667,0.9,0.45,0.95,5,3D1U,1.0,True,0.012,4,False,left,0.0,999,999,0,999,999,0,V
205,0.5,0.1,2,0.24167,0.20833,0.84167,205,1.84167,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.012,6,False,left,0.0,999,999,0,999,999,0,A
206,0.5,1.2,1,0.20833,0.225,0.775,206,1.8,-0.82,-0.40833,0.09167,5,1D2U,2.0,True,0.013,7,False,right,0.0,999,999,0,999,999,0,V
207,0.5,0.1,1,0.44167,0.26667,0.73333,207,2.89167,0.9,0.45,0.95,5,3D1U,1.0,True,0.01,4,False,left,0.0,999,999,0,999,999,0,A
208,0.5,1.2,1,0.41667,0.24167,0.83333,208,2.94167,0.9,0.45,0.95,5,2D1U,1.0,True,0.012,2,False,left,0.0,999,999,0,999,999,0,V
209,0.5,0.1,2,0.21667,0.325,0.88333,209,2.85833,0.86,0.43333,0.93333,5,2D1U,1.0,False,0.012,3,True,left,0.0,999,999,0,999,999,0,V
210,0.5,1.2,2,0.40833,0.28333,0.725,210,1.96666,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.006,6,False,right,0.0,999,999,0,999,999,0,V
211,0.5,0.1,1,0.30833,0.29167,0.725,211,1.89167,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.008,8,True,right,0.0,999,999,0,999,999,0,A
212,0.5,1.2,2,0.225,0.29167,0.85,212,1.91667,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.011,8,False,left,0.0,999,999,0,999,999,0,V
213,0.5,0.1,1,0.21667,0.4,0.51667,213,2.58334,0.9,0.45,0.95,5,3D1U,2.0,False,0.006,4,False,right,0.0,999,999,0,999,999,0,V
214,0.5,1.2,2,0.425,0.35,0.9,214,2.225,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.009,6,False,left,0.0,999,999,0,999,999,0,A
215,0.5,0.1,2,0.21667,0.21667,0.48333,215,2.36667,0.9,0.45,0.95,5,2D1U,2.0,True,0.008,4,True,right,0.0,999,999,0,999,999,0,V
216,0.5,1.2,1,0.3,0.21667,0.575,216,1.64167,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.009,8,False,left,0.0,999,999,0,999,999,0,A
217,0.5,0.1,2,0.28333,0.30833,0.45833,217,1.59999,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.011,8,False,right,0.0,999,999,0,999,999,0,V
218,0.5,1.2,1,0.24167,0.25,0.53333,218,2.475,0.9,0.45,0.95,5,2D1U,2.0,False,0.009,4,True,right,0.0,999,999,0,999,999,0,A
219,0.5,0.1,1,0.25,0.28333,0.775,219,2.775,0.94,0.46667,0.96667,5,3D1U,2.0,False,0.007,4,False,right,0.0,999,999,0,999,999,0,A
220,0.5,1.2,1,0.28333,0.21667,0.81667,220,1.86667,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.007,6,False,right,0.0,999,999,0,999,999,0,A
221,0.5,0.1,1,0.325,0.4,0.7,221,1.975,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.011,6,False,right,0.0,999,999,0,999,999,0,A
222,0.5,1.2,2,0.20833,0.275,0.65,222,1.7,-0.86,-0.43333,0.06667,5,1D2U,1.0,True,0.011,9,True,left,0.0,999,999,0,999,999,0,V
223,0.5,0.1,2,0.33333,0.44167,0.88333,223,3.15,0.98,0.49167,0.99167,5,3D1U,1.0,False,0.006,4,False,left,0.0,999,999,0,999,999,0,V
224,0.5,1.2,1,0.24167,0.35,0.525,224,1.66667,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.01,6,False,right,0.0,999,999,0,999,999,0,V
225,0.5,0.1,1,0.375,0.40833,0.525,225,1.85833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.008,6,False,right,0.0,999,999,0,999,999,0,V
226,0.5,1.2,1,0.25,0.2,0.74167,226,2.65834,0.94,0.46667,0.96667,5,2D1U,2.0,False,0.016,4,False,right,0.0,999,999,0,999,999,0,V
227,0.5,0.1,1,0.26667,0.35833,0.86667,227,2.98334,0.98,0.49167,0.99167,5,2D1U,1.0,True,0.005,4,False,left,0.0,999,999,0,999,999,0,A
228,0.5,1.2,1,0.325,0.36667,0.44167,228,2.62501,0.98,0.49167,0.99167,5,2D1U,1.0,True,0.004,4,False,left,0.0,999,999,0,999,999,0,A
229,0.5,0.1,1,0.425,0.44167,0.60833,229,2.025,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.006,10,True,left,0.0,999,999,0,999,999,0,V
230,0.5,1.2,2,0.21667,0.45,0.81667,230,2.03334,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.004,6,False,right,0.0,999,999,0,999,999,0,A
231,0.5,0.1,2,0.35,0.35833,0.75833,231,2.91666,0.9,0.45,0.95,5,3D1U,1.0,False,0.02,4,False,left,0.0,999,999,0,999,999,0,V
232,0.5,1.2,1,0.25,0.4,0.55833,232,1.75833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.005,6,False,right,0.0,999,999,0,999,999,0,A
233,0.5,0.1,1,0.225,0.25,0.675,233,1.7,-0.9,-0.45,0.05,5,1D2U,1.0,False,0.005,10,True,left,0.0,999,999,0,999,999,0,A
234,0.5,1.2,1,0.26667,0.36667,0.78333,234,1.98334,-0.86,-0.43333,0.06667,5,1D2U,2.0,True,0.004,11,True,right,0.0,999,999,0,999,999,0,A
235,0.5,0.1,1,0.4,0.34167,0.4,235,2.60834,0.94,0.46667,0.96667,5,3D1U,1.0,True,0.005,4,False,left,0.0,999,999,0,999,999,0,V
236,0.5,1.2,1,0.21667,0.40833,0.475,236,2.56667,0.94,0.46667,0.96667,5,2D1U,1.0,True,0.01,5,True,left,0.0,999,999,0,999,999,0,A
237,0.5,0.1,2,0.40833,0.36667,0.54167,237,1.86667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.02,6,False,left,0.0,999,999,0,999,999,0,A
238,0.5,1.2,1,0.30833,0.33333,0.70833,238,1.89999,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.005,6,False,right,0.0,999,999,0,999,999,0,V
239,0.5,0.1,2,0.29167,0.34167,0.625,239,2.72501,0.94,0.46667,0.96667,5,3D1U,1.0,False,0.009,4,False,left,0.0,999,999,0,999,999,0,V
240,0.5,1.2,1,0.3,0.25833,0.69167,240,1.8,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.007,12,True,right,0.0,999,999,0,999,999,0,A
241,0.5,0.1,2,0.41667,0.275,0.40833,241,2.56667,0.94,0.46667,0.96667,5,2D1U,2.0,True,0.009,5,True,right,0.0,999,999,0,999,999,0,V
242,0.5,1.2,2,0.375,0.25,0.61667,242,2.69167,0.9,0.45,0.95,5,2D1U,1.0,False,0.015,5,False,left,0.0,999,999,0,999,999,0,A
243,0.5,0.1,1,0.26667,0.21667,0.8,243,2.75001,0.94,0.46667,0.96667,5,2D1U,1.0,True,0.013,6,True,left,0.0,999,999,0,999,999,0,V
244,0.5,1.2,1,0.275,0.375,0.68333,244,2.825,0.98,0.49167,0.99167,5,3D1U,2.0,False,0.015,4,False,right,0.0,999,999,0,999,999,0,V
245,0.5,0.1,1,0.38333,0.35833,0.425,245,1.71666,-0.9,-0.45,0.05,5,1D2U,2.0,True,0.005,12,False,right,0.0,999,999,0,999,999,0,V
246,0.5,1.2,1,0.375,0.3,0.80833,246,2.03333,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.015,6,False,right,0.0,999,999,0,999,999,0,A
247,0.5,0.1,1,0.35,0.29167,0.75833,247,1.95,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.015,6,False,left,0.0,999,999,0,999,999,0,A
248,0.5,1.2,2,0.25833,0.40833,0.51667,248,2.65,0.94,0.46667,0.96667,5,2D1U,1.0,False,0.012,6,True,left,0.0,999,999,0,999,999,0,A
249,0.5,0.1,1,0.23333,0.26667,0.675,249,2.625,0.9,0.45,0.95,5,3D1U,2.0,False,0.014,4,False,right,0.0,999,999,0,999,999,0,V
250,0.5,1.2,2,0.45,0.23333,0.58333,250,1.81666,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.003,12,False,right,0.0,999,999,0,999,999,0,V
251,0.5,0.1,1,0.35833,0.23333,0.66667,251,1.80833,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.008,6,False,right,0.0,999,999,0,999,999,0,A
252,0.5,1.2,1,0.23333,0.21667,0.43333,252,2.35,0.94,0.46667,0.96667,5,3D1U,1.0,True,0.008,4,False,left,0.0,999,999,0,999,999,0,A
253,0.5,0.1,2,0.31667,0.325,0.725,253,1.91667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.013,6,False,left,0.0,999,999,0,999,999,0,A
254,0.5,1.2,2,0.23333,0.21667,0.725,254,1.725,-0.9,-0.45,0.05,5,1D2U,1.0,True,0.012,12,False,left,0.0,999,999,0,999,999,0,V
255,0.5,0.1,2,0.23333,0.40833,0.75,255,1.94166,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.014,12,False,right,0.0,999,999,0,999,999,0,A
256,0.5,1.2,1,0.40833,0.4,0.75833,256,3.05833,0.98,0.49167,0.99167,5,2D1U,2.0,False,0.007,6,False,right,0.0,999,999,0,999,999,0,A
257,0.5,0.1,1,0.24167,0.20833,0.78333,257,2.7,0.94,0.46667,0.96667,5,3D1U,1.0,True,0.007,4,False,left,0.0,999,999,0,999,999,0,V
258,0.5,1.2,2,0.35,0.23333,0.54167,258,1.675,-0.9,-0.45,0.05,5,1D2U,2.0,False,0.012,12,False,right,0.0,999,999,0,999,999,0,V
259,0.5,0.1,2,0.23333,0.33333,0.60833,259,2.62499,0.9,0.45,0.95,5,2D1U,2.0,True,0.007,6,False,right,0.0,999,999,0,999,999,0,V
260,0.5,1.2,2,0.425,0.325,0.51667,260,1.81667,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.012,6,False,left,0.0,999,999,0,999,999,0,V
261,0.5,0.1,2,0.2,0.30833,0.64167,261,2.61667,0.94,0.46667,0.96667,5,3D1U,1.0,False,0.006,4,False,left,0.0,999,999,0,999,999,0,V
262,0.5,1.2,1,0.425,0.225,0.825,262,2.925,0.9,0.45,0.95,5,2D1U,1.0,True,0.006,6,False,left,0.0,999,999,0,999,999,0,V
263,0.5,0.1,1,0.20833,0.28333,0.8,263,1.84166,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.01,6,False,right,0.0,999,999,0,999,999,0,A
264,0.5,1.2,1,0.24167,0.24167,0.85,264,2.82501,0.98,0.49167,0.99167,5,3D1U,2.0,False,0.005,4,False,right,0.0,999,999,0,999,999,0,A
265,0.5,0.1,1,0.38333,0.21667,0.81667,265,1.98334,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.006,13,True,left,0.0,999,999,0,999,999,0,A
266,0.5,1.2,2,0.34167,0.38333,0.69167,266,1.98334,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.01,13,True,right,0.0,999,999,0,999,999,0,A
267,0.5,0.1,2,0.31667,0.4,0.89167,267,2.20001,-0.82,-0.40833,0.09167,5,1D2U,1.0,True,0.005,13,False,left,0.0,999,999,0,999,999,0,A
268,0.5,1.2,1,0.325,0.35,0.88333,268,3.00833,0.9,0.45,0.95,5,3D1U,2.0,False,0.004,4,False,right,0.0,999,999,0,999,999,0,V
269,0.5,0.1,2,0.2,0.25833,0.53333,269,2.45833,0.94,0.46667,0.96667,5,3D1U,1.0,False,0.004,4,False,left,0.0,999,999,0,999,999,0,A
270,0.5,1.2,1,0.39167,0.28333,0.59167,270,2.7,0.86,0.43333,0.93333,5,2D1U,2.0,False,0.004,7,True,right,0.0,999,999,0,999,999,0,A
271,0.5,0.1,2,0.29167,0.25,0.74167,271,1.83334,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.003,6,False,right,0.0,999,999,0,999,999,0,A
272,0.5,1.2,1,0.28333,0.29167,0.81667,272,1.95834,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.005,14,True,left,0.0,999,999,0,999,999,0,A
273,0.5,0.1,1,0.375,0.33333,0.71667,273,2.875,0.9,0.45,0.95,5,2D1U,1.0,True,0.02,8,True,left,0.0,999,999,0,999,999,0,A
274,0.5,1.2,1,0.25833,0.31667,0.54167,274,1.66667,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.005,6,False,left,0.0,999,999,0,999,999,0,V
275,0.5,0.1,2,0.425,0.275,0.65833,275,1.90833,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.004,6,False,left,0.0,999,999,0,999,999,0,A
276,0.5,1.2,2,0.28333,0.21667,0.5,276,2.49167,0.98,0.49167,0.99167,5,3D1U,2.0,True,0.004,4,False,right,0.0,999,999,0,999,999,0,A
277,0.5,0.1,2,0.35,0.24167,0.475,277,2.55834,0.98,0.49167,0.99167,5,3D1U,2.0,True,0.015,4,False,right,0.0,999,999,0,999,999,0,A
278,0.5,1.2,2,0.31667,0.325,0.61667,278,2.70834,0.9,0.45,0.95,5,2D1U,2.0,True,0.015,8,True,right,0.0,999,999,0,999,999,0,A
279,0.5,0.1,2,0.39167,0.38333,0.59167,279,2.8,0.86,0.43333,0.93333,5,2D1U,1.0,False,0.003,9,True,left,0.0,999,999,0,999,999,0,V
280,0.5,1.2,1,0.30833,0.20833,0.80833,280,1.87499,-0.9,-0.45,0.05,5,1D3U,2.0,True,0.015,6,False,right,0.0,999,999,0,999,999,0,V
281,0.5,0.1,1,0.43333,0.26667,0.88333,281,2.15,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.006,14,True,left,0.0,999,999,0,999,999,0,V
282,0.5,1.2,1,0.29167,0.34167,0.59167,282,1.81668,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.011,15,True,left,0.0,999,999,0,999,999,0,A
283,0.5,0.1,2,0.35,0.31667,0.68333,283,1.9,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.012,6,False,right,0.0,999,999,0,999,999,0,A
284,0.5,1.2,1,0.425,0.38333,0.5,284,2.8,0.98,0.49167,0.99167,5,3D1U,2.0,False,0.008,4,False,right,0.0,999,999,0,999,999,0,A
285,0.5,0.1,1,0.30833,0.25,0.85833,285,2.86666,0.9,0.45,0.95,5,3D1U,2.0,False,0.005,4,False,right,0.0,999,999,0,999,999,0,V
286,0.5,1.2,2,0.44167,0.275,0.53333,286,2.7,0.9,0.45,0.95,5,2D1U,2.0,True,0.012,10,True,right,0.0,999,999,0,999,999,0,A
287,0.5,0.1,2,0.225,0.35,0.8,287,2.825,0.9,0.45,0.95,5,2D1U,2.0,True,0.011,10,True,right,0.0,999,999,0,999,999,0,A
288,0.5,1.2,2,0.31667,0.43333,0.43333,288,2.61666,0.86,0.43333,0.93333,5,2D1U,1.0,False,0.013,11,True,left,0.0,999,999,0,999,999,0,A
289,0.5,0.1,2,0.375,0.225,0.65,289,1.8,-0.9,-0.45,0.05,5,1D3U,1.0,True,0.014,6,False,left,0.0,999,999,0,999,999,0,A
290,0.5,1.2,1,0.25833,0.41667,0.85833,290,2.125,-0.82,-0.40833,0.09167,5,1D2U,1.0,False,0.015,15,True,left,0.0,999,999,0,999,999,0,V
291,0.5,0.1,2,0.45,0.30833,0.43333,291,2.65833,0.94,0.46667,0.96667,5,3D1U,2.0,True,0.014,4,False,right,0.0,999,999,0,999,999,0,V
292,0.5,1.2,2,0.23333,0.26667,0.475,292,2.44167,0.94,0.46667,0.96667,5,3D1U,2.0,True,0.013,4,False,right,0.0,999,999,0,999,999,0,A
293,0.5,0.1,2,0.4,0.24167,0.59167,293,2.68334,0.9,0.45,0.95,5,2D1U,1.0,False,0.011,12,True,left,0.0,999,999,0,999,999,0,V
294,0.5,1.2,1,0.24167,0.23333,0.55,294,1.575,-0.9,-0.45,0.05,5,1D3U,1.0,False,0.009,6,False,left,0.0,999,999,0,999,999,0,V
295,0.5,0.1,1,0.43333,0.325,0.58333,295,1.94999,-0.78,-0.39167,0.10833,5,1D2U,2.0,True,0.013,15,False,right,0.0,999,999,0,999,999,0,A
296,0.5,1.2,2,0.21667,0.41667,0.88333,296,2.98334,0.94,0.46667,0.96667,5,3D1U,2.0,True,0.01,4,False,right,0.0,999,999,0,999,999,0,A
297,0.5,0.1,2,0.35,0.31667,0.69167,297,2.82501,0.94,0.46667,0.96667,5,2D1U,1.0,False,0.007,12,False,left,0.0,999,999,0,999,999,0,V
298,0.5,1.2,1,0.43333,0.44167,0.625,298,2.99167,0.98,0.49167,0.99167,5,2D1U,2.0,False,0.009,12,False,right,0.0,999,999,0,999,999,0,A
299,0.5,0.1,1,0.35,0.33333,0.9,299,2.175,-0.82,-0.40833,0.09167,5,1D2U,2.0,True,0.012,16,True,right,0.0,999,999,0,999,999,0,A
300,0.5,1.2,2,0.41667,0.4,0.7,300,2.06667,-0.9,-0.45,0.05,5,1D3U,2.0,False,0.003,6,False,right,0.0,999,999,0,999,999,0,V
301,0.5,0.1,2,0.36667,0.30833,0.68333,301,2.80833,0.9,0.45,0.95,5,3D1U,2.0,True,0.004,5,True,right,0.0,999,999,0,999,999,0,A
302,0.5,1.2,1,0.35,0.3,0.65,302,1.86667,-0.86,-0.43333,0.06667,5,1D2U,1.0,False,0.007,16,False,left,0.0,999,999,0,999,999,0,A
303,0.5,0.1,2,0.25833,0.29167,0.50833,303,1.625,-0.86,-0.43333,0.06667,5,1D2U,2.0,False,0.01,16,False,right,0.0,999,999,0,999,999,0,A
304,0.5,1.2,2,0.275,0.25,0.73333,304,2.70833,0.9,0.45,0.95,5,3D1U,1.0,False,0.005,5,True,left,0.0,999,999,0,999,999,0,V
305,0.5,0.1,2,0.30833,0.25,0.4,305,2.40833,0.9,0.45,0.95,5,2D1U,1.0,False,0.008,12,False,left,0.0,999,999,0,999,999,0,V
306,0.5,1.2,2,0.21667,0.31667,0.85,306,2.85001,0.94,0.46667,0.96667,5,3D1U,1.0,False,0.006,6,True,left,0.0,999,999,0,999,999,0,A
307,0.5,0.1,2,0.36667,0.25833,0.84167,307,2.95834,0.98,0.49167,0.99167,5,3D1U,2.0,True,0.003,6,False,right,0.0,999,999,0,999,999,0,A
